test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,4.32,1.17,-0.1,9.02,0.04,0,0.25
1,4.33,1.25,-0.14,8.94,0.06,0.08,0.51
1,4.33,1.2,-0.11,8.94,0.12,-0.02,0.46
1,4.34,1.29,-0.07,8.89,-0.08,-0.12,0.68
1,4.34,1.2,-0.13,8.89,0.18,-0.26,0.91
1,4.35,1.28,-0.2,8.82,0.38,-0.52,0.8
1,4.35,1.12,-0.16,8.94,0.72,-0.58,0.95
1,4.36,1.24,-0.14,8.97,1.04,-0.95,0.59
1,4.36,1.15,-0.18,8.88,1.02,-1.11,0.57
1,4.37,1.29,-0.14,8.86,1.22,-1.05,0.33
1,4.37,1.21,-0.14,8.86,1.17,-1.1,0.21
1,4.38,1.28,-0.08,8.94,1.05,-1.15,0.16
1,4.38,1.22,-0.03,8.87,0.76,-0.84,0.33
1,4.39,1.32,0.08,8.93,0.24,-0.69,0.25
1,4.39,1.28,-0.1,8.9,0.1,-0.4,0.21
1,4.4,1.37,0.04,8.87,-0.31,-0.23,0.28
1,4.4,1.44,0,8.96,-0.37,-0.2,0.66
1,4.41,1.26,-0.14,8.81,-0.81,-0.02,0.75
1,4.41,1.39,-0.1,8.82,-0.77,0.21,0.91
1,4.42,1.27,-0.13,8.72,-0.69,0.18,1.03
1,4.42,1.41,-0.11,8.7,-0.57,0.09,1.17
1,4.43,1.42,-0.17,8.83,-0.4,-0.09,1.08
1,4.43,1.24,-0.19,8.72,-0.26,-0.09,1.3
1,4.44,1.35,-0.17,8.8,0.09,-0.5,1.17
1,4.44,1.21,-0.13,8.87,0.46,-0.56,1.09
1,4.45,1.34,-0.15,8.83,0.44,-0.58,0.94
1,4.45,1.25,-0.15,8.79,0.36,-0.86,0.94
1,4.46,1.38,-0.15,8.8,0.47,-0.84,1.03
1,4.46,1.31,-0.18,8.89,0.21,-0.67,0.89
1,4.47,1.48,-0.16,8.85,-0.11,-0.61,1.27
1,4.47,1.39,-0.17,8.83,-0.09,-0.67,1.43
1,4.48,1.42,-0.21,8.83,-0.35,-0.55,1.53
1,4.48,1.32,-0.32,8.9,-0.45,-0.37,1.37
1,4.49,1.35,-0.32,8.73,-0.46,-0.17,1.49
1,4.49,1.29,-0.29,8.84,-0.29,-0.61,1.33
1,4.5,1.34,-0.3,8.97,-0.11,-0.67,1.01
1,4.5,1.24,-0.31,8.83,0.36,-0.89,0.83
1,4.51,1.32,-0.29,8.81,0.81,-1.28,0.34
1,4.51,1.18,-0.3,8.97,1.02,-1.22,-0.04
1,4.52,1.36,-0.29,8.95,0.93,-1.63,-0.34
1,4.52,1.23,-0.25,8.91,1.08,-1.21,-0.94
1,4.53,1.31,-0.22,8.96,0.78,-1.25,-1.08
1,4.53,1.38,-0.14,8.92,0.88,-1.08,-1.52
1,4.54,1.4,-0.13,8.94,0.53,-0.87,-1.69
1,4.54,1.28,-0.17,8.95,0.38,-1.07,-1.9
1,4.55,1.32,-0.22,8.91,0.36,-1.18,-2.01
1,4.55,1.41,-0.21,8.91,0.64,-1.22,-2.59
1,4.56,1.37,-0.22,8.72,0.67,-0.99,-2.96
1,4.56,1.31,-0.23,8.84,1.11,-1.1,-3.35
1,4.57,1.38,-0.21,8.84,1.28,-1.15,-3.26
1,4.57,1.29,-0.23,8.71,1.22,-1.08,-3.7
1,4.58,1.37,-0.21,8.8,1.55,-0.96,-3.69
1,4.59,1.43,-0.16,8.81,1.43,-0.72,-3.73
1,4.59,1.33,-0.11,8.91,1.57,-0.69,-3.99
1,4.59,1.34,-0.1,8.75,1.68,-0.41,-4.1
1,4.6,1.38,-0.13,8.83,1.31,-0.11,-3.99
1,4.61,1.33,-0.12,8.91,1.2,0.35,-4.36
1,4.61,1.3,-0.26,9.02,0.59,0.69,-4.08
1,4.61,1.36,-0.18,8.93,0.68,1.33,-4.36
1,4.62,1.31,-0.22,8.73,0.72,1.69,-4.7
1,4.62,1.33,-0.22,8.75,0.85,2.4,-4.97
1,4.63,1.28,-0.28,8.78,1.13,2.41,-5.02
1,4.64,1.38,-0.4,8.7,1.08,2.9,-5.26
1,4.64,1.23,-0.28,8.69,1.51,3.42,-5.66
1,4.64,1.26,-0.38,8.7,1.62,3.62,-5.79
1,4.65,1.26,-0.26,8.71,1.91,3.82,-6.22
1,4.65,1.2,-0.21,8.6,2.38,4.41,-6.59
1,4.66,1.12,-0.14,8.59,2.88,4.55,-7.14
1,4.66,1.03,-0.16,8.42,3.8,4.6,-7.49
1,4.67,0.99,-0.12,8.26,4.53,4.89,-8.38
1,4.68,0.78,-0.3,8.08,5.37,4.78,-8.88
1,4.68,0.59,-0.45,7.72,6.56,4.84,-9.46
1,4.68,0.5,-0.54,7.52,7.86,4.43,-9.75
1,4.69,0.36,-0.89,6.99,8.72,4.31,-9.66
1,4.69,0.14,-1.06,6.53,9.3,4.63,-9.29
1,4.7,0.19,-1.13,6.19,9.97,5.19,-8.94
1,4.7,0.39,-1.12,5.62,9.68,5.98,-7.99
1,4.71,0.39,-0.98,5.13,8.85,6.64,-6.47
1,4.71,0.03,-0.7,4.84,4.97,8.41,-5.28
1,4.72,0.14,-0.79,3.83,4.81,9.44,-4.07
1,4.72,0.67,-0.66,3.7,0.58,14.46,-3.02
1,4.73,0.54,-0.15,2.95,-2.46,17.07,-2.15
1,4.73,0.78,0.11,1.82,-5.94,21.43,-0.99
1,4.74,0.76,0,0.41,-10.43,22.37,-0.44
1,4.74,0.86,-0.91,-0.43,-10.11,22.64,-0.27
1,4.75,1.03,-0.53,-0.79,-11.25,23.11,0.28
1,4.75,0.23,-1.08,-1.48,-8.66,20.61,0.37
1,4.76,0.91,-0.1,-0.94,-11.1,23.11,0.98
1,4.76,0.1,-0.87,-1.02,-8.75,19.79,0.77
1,4.77,0.41,-0.43,-1.82,-9.44,20.21,1.3
1,4.77,0.4,0.12,-1.04,-10.03,21.25,0.95
1,4.78,0.23,-0.41,-1.45,-6.92,18.44,0.82
1,4.78,1.04,0.34,-1.36,-9.18,21.13,1.5
1,4.79,0.03,-0.18,-0.85,-7.94,19.31,1.17
1,4.79,0.7,0.36,-1.07,-9.07,21.07,1.2
1,4.8,0.24,-0.03,-0.91,-8.61,21.43,1.06
1,4.8,0.38,-0.17,-1.07,-8.41,20.9,1
1,4.81,0.43,0.18,-0.92,-9.51,22.61,1.06
1,4.81,0.23,-0.16,-0.86,-8.69,21.45,0.63
1,4.82,0.63,0.34,-0.88,-10.31,22.38,0.71
1,4.82,0.4,-0.1,-0.86,-10.11,22.27,0.94
1,4.83,0.5,0.18,-0.91,-10.72,22.85,0.8
1,4.83,0.33,0,-0.93,-11.01,22.87,1.03
1,4.84,0.48,0.04,-1,-11.38,23.21,0.94
1,4.84,0.4,0.1,-0.82,-11.7,23.1,1.03
1,4.85,0.54,0,-1.07,-11.74,22.95,0.65
1,4.85,0.31,0.02,-1.03,-11.82,23.3,0.65
1,4.86,0.48,0.02,-1.02,-11.53,23.31,0.77
1,4.86,0.45,0.01,-1.02,-11.5,23.5,0.72
1,4.87,0.49,-0.02,-0.97,-11.15,23.13,0.68
1,4.87,0.42,0,-0.99,-10.75,22.87,0.54
1,4.88,0.47,-0.05,-1.08,-10.61,22.53,0.66
1,4.88,0.4,-0.06,-1.03,-10.46,22.2,0.89
1,4.89,0.46,0.02,-0.97,-10.11,21.91,0.68
1,4.89,0.45,0.02,-0.99,-10.05,21.85,1
1,4.9,0.39,0.02,-0.92,-10.2,21.74,0.92
1,4.91,0.46,0.04,-0.94,-9.79,21.37,0.79
1,4.91,0.4,-0.01,-0.91,-10.25,21.56,1.06
1,4.91,0.48,-0.01,-0.83,-10.28,21.48,1.06
1,4.92,0.44,0,-0.83,-10.41,21.54,1.09
1,4.93,0.46,0,-0.89,-10.55,21.56,1.06
1,4.93,0.47,0,-0.79,-10.29,21.6,1.03
1,4.93,0.47,-0.02,-0.87,-10.31,21.31,0.97
1,4.94,0.34,0.13,-0.87,-10.32,21.79,0.97
1,4.95,0.08,0.07,-0.52,-12.34,19.3,1.67
1,4.95,-0.31,0.91,1.25,-16.51,12.09,2.5
1,4.95,-19.61,19.61,-16.96,-14.32,-80.61,-37.49
1,4.96,-18.7,-19.61,19.61,238.5,-501.56,-43.87
1,4.97,-19.61,19.61,19.61,-391.61,-501.56,-49.95
1,4.97,-19.61,-19.61,19.61,210.67,39.8,205.53
1,4.97,19.61,19.61,19.61,-419.91,-323.04,28.22
1,4.98,-19.61,8.29,19.61,-340.49,355.04,125.04
1,4.98,19.61,19.61,-19.61,-171.45,-365.28,129.47
1,4.99,19.61,19.61,-19.61,-96.41,330.69,109.29
1,4.99,-19.61,19.61,-19.61,107.04,-254.38,104.4
1,5,19.61,19.61,19.61,-149.35,245.33,58.07
1,5,19.61,19.61,-19.61,-152.05,-112.47,79.52
1,5.01,19.61,19.61,-14.08,-88.81,102.38,158.82
1,5.01,-17.47,19.61,-15.68,-193.68,19.05,70.74
1,5.02,-19.61,2,-19.61,89.71,-5.83,36.48
1,5.02,5.65,19.61,-13.98,-135.64,17.77,44.72
1,5.03,-5.65,-14.4,19.61,26.97,-77.77,-11.43
1,5.03,-3.5,-19.61,19.61,41.57,-56.03,-30.59
1,5.04,-13.94,11.88,-15.56,-17.35,-46.82,-10.73
1,5.04,-9.61,-2,-19.61,-6.77,7.05,18.71
1,5.05,-11.57,0.65,-19.61,-27.27,30.49,9.82
1,5.05,-2.16,1.19,-5.03,-39.93,16.49,25.93
1,5.06,-2.1,8.2,-17.98,-54.57,38.6,33.72
1,5.06,-11.58,9.04,-19.61,-61.19,-6.35,16.51
1,5.07,-8.39,4.47,-19.61,1.8,-7.95,23.5
1,5.07,-6.67,16.72,2.19,-28.74,-8.27,10.65
1,5.08,-3.29,5.04,-9.42,-16.98,5.25,15.27
1,5.08,-7.35,12.32,-13.45,-35.51,13.21,12.19
1,5.09,-6.87,0.03,-12.41,-24.34,1.63,14.14
1,5.09,-8.58,9.81,-13.72,-21.61,1.31,13.24
1,5.1,-9.52,4.94,-10.18,-32.17,-0.02,10.53
1,5.1,-8.04,5.85,-10.68,-8.41,1.48,9.87
1,5.11,-2.69,0.05,1.36,-18.34,0.43,8.65
1,5.11,-6.32,3.77,-9.09,-20,-0.23,13.2
1,5.12,-2.12,0.65,-1.17,-20.23,-6.12,10.05
1,5.12,1.65,0.98,2.31,-21.04,2.15,8.97
1,5.13,-17.4,1.61,4.36,-2.92,-31.56,-12.94
1,5.13,-10.8,7.97,2.34,73.83,-133.01,-10.8
1,5.14,-4.15,-19.61,19.61,135.81,12.17,12.63
1,5.14,-19.61,-11.47,19.61,291.55,-175.56,7.82
1,5.15,-19.61,-19.61,19.61,-328.6,173.56,-0.97
1,5.15,9.1,-19.4,19.61,138.61,-81.6,19.29
1,5.16,6.23,19.61,19.61,-6,159.18,-20.44
1,5.16,19.61,4.18,16.25,10.81,133.76,-2.38
1,5.17,-14.25,-1.15,-19.61,-50.84,139.56,-1.84
1,5.17,19.61,-9.65,11.62,12.79,-10.47,13.67
1,5.18,-9.79,-2.48,19.61,-26.49,79.97,20.86
1,5.18,6.47,2.19,18.56,21.63,-38.53,5.72
1,5.19,16.49,5.18,0.28,-38.55,103.83,6.83
1,5.19,0.79,-15.51,18.78,11.84,-14.89,7.03
1,5.2,-0.87,-2.92,14.43,56.24,-43.63,-9
1,5.2,-15.65,-0.64,19.61,-31.88,-25.37,-10.36
1,5.21,-3.42,-6.59,7.77,29.23,-63.37,-17.98
1,5.21,5.34,0.37,-0.84,0.78,-33.95,-6.21
1,5.22,19.61,-8.71,16.68,51.86,-8.72,-8.94
1,5.22,-19.61,-15.92,-18.83,21.62,-53.8,-20.71
1,5.23,4,14.54,19.61,10.93,-7.85,2.43
1,5.23,-2.42,2.14,19.61,33.83,7.97,0.17
1,5.24,17.28,9.38,15.7,-26.86,28.96,4.36
1,5.24,9.11,4.55,-1,-23.61,18.95,9.08
1,5.25,-3.21,-5.4,-0.41,-14.74,4.52,2.88
1,5.25,10.55,11.85,-2.81,2.06,-2.21,12.77
1,5.26,-10.06,0.31,10.03,-9.85,-0.92,0.92
1,5.26,6.16,1.59,9.97,10.72,-11.57,2.11
1,5.27,7.43,1.58,19.61,20.9,16.58,-6.05
1,5.27,4.87,-5.44,18.42,-7.19,5.53,-0.96
1,5.28,4.33,5.03,9.27,-7.67,5.08,-2.39
1,5.28,2.38,-2.35,4.6,-4.25,-1.79,-0.51
1,5.29,-0.17,1.4,5.36,2.76,-3.56,1.66
1,5.29,0.6,-0.3,7.5,-3.15,5.1,2.08
1,5.3,1.93,-0.66,11.17,4.64,2.63,1.3
1,5.3,1.88,-0.94,11.65,-1.3,0.11,-0.8
1,5.31,1.42,-0.67,8.57,0.26,0.46,-1.49
1,5.31,2.57,1.95,9.17,-5.35,-2.7,-0.54
1,5.32,-0.4,-0.72,6.11,1.51,0.32,0
1,5.32,1.48,1.01,11.81,-0.17,-2.15,0.59
1,5.33,-0.11,-0.6,8.94,2.58,1.3,1.26
1,5.33,1.45,-0.53,9.72,-1.71,-0.43,0.56
1,5.34,1.34,-0.48,7.57,0.13,1.45,-0.05
1,5.34,1.04,-0.63,8.82,-0.16,-1.76,-0.89
1,5.35,1.53,0.56,9.44,-0.12,1.01,-1.35
1,5.35,1.01,0.23,9.36,0.82,-0.64,-0.31
1,5.36,0.77,-0.14,8.55,0.18,1.34,0.3
1,5.36,1.3,-0.41,8.68,0.61,0.4,0.75
1,5.37,1.52,-0.42,9.04,0.32,0.15,0.53
1,5.37,1.68,-0.63,9.25,-0.16,-0.12,0.07
1,5.38,1.67,-0.22,9.06,-0.66,-0.69,-0.76
1,5.38,1.31,-0.23,8.57,0.76,-0.09,-0.82
1,5.39,1.2,-0.36,8.62,0.27,-0.06,-0.7
1,5.39,1.45,-0.59,9.06,0.7,0.41,0.08
1,5.4,1.36,-0.74,9.16,-0.2,0.12,0.39
1,5.4,1.65,-0.44,8.92,-0.63,0.09,0.27
1,5.41,1.53,-0.11,8.54,-0.61,-0.46,-0.13
1,5.41,1.06,-0.09,8.85,0.32,-0.44,-0.47
1,5.42,0.98,-0.01,9.04,0.06,0.18,-0.63
1,5.42,0.93,-0.27,9.03,0.33,0.23,-0.41
1,5.43,1.32,-0.42,8.92,-0.19,0.49,0.02
1,5.43,1.29,-0.31,8.85,-0.32,-0.02,0.36
1,5.44,1.36,-0.2,8.99,0.04,-0.26,0.28
1,5.44,1.16,-0.23,9.15,0.15,-0.23,-0.08
1,5.45,1.29,-0.23,8.95,0.44,0.06,-0.3
1,5.45,1.11,-0.5,8.86,0.58,0.2,-0.59
1,5.46,1.47,-0.47,8.95,0.09,0.29,-0.31
1,5.46,1.55,-0.48,9.05,-0.03,0.23,0
1,5.47,1.65,-0.3,8.99,0.04,-0.15,0.16
1,5.47,1.44,-0.27,8.89,-0.03,-0.02,0.07
1,5.48,1.43,-0.37,8.74,0.43,0.12,-0.24
1,5.48,1.16,-0.37,9.05,0.21,0.44,-0.44
1,5.49,1.46,-0.39,8.99,0.15,0.41,-0.31
1,5.49,1.43,-0.45,8.87,0,0.11,-0.08
1,5.5,1.54,-0.29,8.92,0.12,0,-0.13
1,5.5,1.39,-0.34,8.96,0.09,-0.08,0.13
1,5.51,1.1,-0.25,9.02,0.09,-0.03,-0.16
1,5.51,1.43,-0.4,8.98,0.18,0.24,-0.07
1,5.52,1.38,-0.41,8.94,-0.11,0,-0.16
1,5.52,1.58,-0.38,8.87,-0.2,0.06,-0.38
1,5.53,1.5,-0.34,9.01,-0.25,-0.23,-0.47
1,5.53,1.48,-0.34,8.92,0.26,-0.09,-0.07
1,5.54,1.38,-0.39,8.81,0.12,-0.24,-0.34
1,5.54,1.23,-0.4,8.77,0.32,0.12,-0.08
1,5.55,1.29,-0.34,8.9,0,-0.06,0.04
1,5.55,1.19,-0.32,8.96,0,-0.08,-0.07
1,5.56,1.25,-0.27,8.9,0.04,-0.09,-0.34
1,5.56,1.08,-0.23,8.96,-0.14,0.03,-0.3
1,5.57,1.2,-0.21,8.94,-0.03,0.02,-0.33
1,5.57,1.18,-0.25,9.01,0.06,-0.06,0
1,5.58,1.3,-0.28,9.02,-0.02,0.18,-0.1
1,5.58,1.2,-0.29,9.02,-0.09,0.03,-0.05
1,5.59,1.29,-0.29,8.94,0.09,0.15,-0.07
1,5.59,1.22,-0.25,8.96,0.13,-0.02,-0.19
1,5.6,1.29,-0.33,8.95,0.17,-0.02,-0.36
1,5.6,1.32,-0.31,8.9,0.21,0.15,-0.28
1,5.61,1.51,-0.38,8.91,0.12,0.14,-0.12
1,5.61,1.29,-0.42,8.95,0.24,-0.14,0
1,5.62,1.41,-0.4,8.98,0.21,0,0.16
1,5.62,1.32,-0.34,9,0.17,0.09,-0.25
1,5.63,1.34,-0.45,8.95,0.18,-0.03,-0.33
1,5.63,1.39,-0.42,8.81,0.04,-0.09,-0.28
1,5.64,1.45,-0.34,8.93,-0.02,-0.24,-0.13
1,5.64,1.33,-0.37,9,0.12,0.08,-0.22
1,5.65,1.38,-0.34,8.99,-0.09,0.03,-0.07
1,5.65,1.25,-0.22,8.9,0.06,-0.03,-0.12
1,5.66,1.29,-0.31,8.88,0.21,0.05,-0.24
1,5.66,1.33,-0.38,8.97,0.07,0.08,-0.38
1,5.67,1.28,-0.31,8.99,-0.05,-0.09,-0.21
1,5.68,1.22,-0.35,8.95,0.07,-0.05,-0.02
1,5.68,1.17,-0.39,9.11,0.15,0.02,-0.02
1,5.69,1.36,-0.33,9,0.12,-0.03,-0.1
1,5.69,1.41,-0.33,9,0.04,0,0.02
1,5.7,1.41,-0.4,8.95,-0.06,-0.29,-0.1
1,5.7,1.34,-0.45,8.91,0,-0.09,-0.36
1,5.71,1.35,-0.4,8.92,-0.06,0.02,-0.16
1,5.71,1.29,-0.32,8.8,0.01,0.06,-0.15
1,5.72,1.28,-0.34,8.86,-0.19,-0.26,0.04
1,5.72,1.3,-0.31,8.87,0.2,-0.12,-0.16
1,5.73,1.28,-0.34,8.93,0.04,-0.18,-0.12
1,5.73,1.29,-0.39,8.89,0.15,-0.14,-0.27
1,5.74,1.21,-0.32,8.92,0.06,-0.15,-0.08
1,5.74,1.24,-0.31,8.91,-0.03,-0.02,-0.28
1,5.75,1.21,-0.29,9.01,0.1,-0.06,0.04
1,5.75,1.29,-0.27,9,0.13,0.09,-0.3
1,5.76,1.26,-0.31,9.03,-0.12,-0.17,0
1,5.76,1.25,-0.36,8.94,0.26,0.06,-0.15
1,5.77,1.22,-0.3,9.01,-0.12,-0.12,-0.02
1,5.77,1.33,-0.31,8.93,0.09,0.09,0
1,5.78,1.26,-0.27,8.97,0.03,0.03,-0.07
1,5.78,1.37,-0.34,8.89,0.06,0.06,-0.31
1,5.79,1.24,-0.33,9.01,0.06,0.11,-0.16
1,5.79,1.4,-0.32,8.97,0.13,-0.24,0
1,5.8,1.31,-0.36,8.95,0,0.06,0.1
1,5.8,1.27,-0.43,8.96,0.04,-0.15,0
1,5.8,1.36,-0.38,8.97,-0.05,0.02,-0.12
1,5.81,1.27,-0.36,8.91,0.01,0.06,-0.22
1,5.82,1.26,-0.36,8.97,-0.02,-0.14,-0.08
1,5.82,1.24,-0.31,8.99,-0.03,-0.05,-0.15
1,5.82,1.25,-0.32,8.91,0.13,-0.12,-0.1
1,5.83,1.25,-0.36,9,0.09,-0.2,-0.22
1,5.83,1.27,-0.32,8.97,0.12,-0.08,-0.25
1,5.84,1.35,-0.32,8.89,0.21,0.08,-0.28
1,5.84,1.26,-0.35,8.86,0.2,0.12,-0.04
1,5.85,1.34,-0.28,8.92,0.33,0.2,-0.1
1,5.85,1.33,-0.36,8.9,0.15,-0.02,-0.16
1,5.86,1.38,-0.31,9.02,0.04,-0.12,-0.02
1,5.86,1.3,-0.37,8.92,0.13,-0.08,0
1,5.87,1.41,-0.33,8.98,0.03,-0.15,-0.21
1,5.87,1.25,-0.37,8.94,-0.16,0.14,-0.16
1,5.88,1.36,-0.35,8.93,0.09,0.14,-0.15
1,5.88,1.26,-0.34,8.96,0.06,0.24,-0.13
1,5.89,1.37,-0.35,8.96,0.2,0.05,-0.21
1,5.89,1.27,-0.36,8.94,0.06,-0.23,-0.12
1,5.9,1.38,-0.29,8.88,0.18,0.03,-0.25
1,5.9,1.25,-0.33,8.97,0.06,-0.12,-0.21
1,5.91,1.32,-0.31,8.94,0.15,-0.05,-0.21
1,5.91,1.21,-0.27,8.95,0,0.2,-0.05
1,5.92,1.32,-0.34,8.92,0.17,-0.17,0
1,5.92,1.24,-0.36,8.94,0.21,0.05,-0.07
1,5.93,1.31,-0.34,8.95,0.17,-0.03,-0.13
1,5.93,1.22,-0.39,8.91,0,0.09,-0.18
1,5.94,1.38,-0.35,9,0.2,0.14,-0.1
1,5.94,1.21,-0.37,9.04,-0.03,-0.03,-0.02
1,5.95,1.24,-0.36,8.9,0.23,0.06,-0.15
1,5.95,1.38,-0.3,8.92,0.07,-0.08,-0.13
1,5.96,1.36,-0.32,8.9,0.13,-0.15,-0.1
1,5.96,1.4,-0.34,8.97,0.06,0.03,-0.25
1,5.97,1.36,-0.35,8.96,0.1,-0.06,-0.1
1,5.97,1.26,-0.28,8.97,0.15,0.09,-0.25
1,5.98,1.36,-0.35,9,0.09,0.11,-0.27
1,5.98,1.33,-0.39,9.05,0.12,-0.02,-0.15
1,5.99,1.32,-0.33,8.84,0.23,0,-0.07
1,5.99,1.26,-0.33,8.91,-0.02,0.02,-0.25
1,6,1.36,-0.42,8.89,0.07,-0.05,-0.02
1,6,1.37,-0.32,8.91,0.1,-0.06,-0.08
1,6.01,1.36,-0.34,8.91,0,-0.05,-0.05
1,6.01,1.35,-0.32,8.94,-0.11,-0.15,-0.07
1,6.02,1.27,-0.34,9,-0.12,-0.02,-0.24
1,6.02,1.3,-0.34,8.93,0.01,-0.21,-0.22
1,6.03,1.35,-0.29,8.97,-0.06,-0.09,-0.27
1,6.03,1.33,-0.33,8.94,0.03,-0.09,-0.18
1,6.04,1.26,-0.32,8.91,-0.08,0.05,-0.15
1,6.05,1.32,-0.35,8.93,0.03,-0.03,-0.25
1,6.05,1.27,-0.27,8.94,0.09,-0.27,-0.13
1,6.07,1.31,-0.33,8.98,0.04,-0.06,-0.21
1,6.07,1.27,-0.36,8.91,-0.17,0.08,-0.07
1,6.08,1.32,-0.24,8.87,0.2,-0.02,-0.24
1,6.08,1.25,-0.34,8.92,0.13,-0.05,0
1,6.09,1.26,-0.29,8.85,0.04,0.02,-0.18
1,6.09,1.3,-0.31,8.91,-0.09,-0.03,-0.18
1,6.1,1.29,-0.28,8.92,-0.03,-0.02,-0.12
1,6.1,1.26,-0.35,8.97,0.07,-0.09,-0.3
1,6.11,1.29,-0.3,8.98,-0.02,-0.03,-0.1
1,6.11,1.3,-0.31,8.91,-0.02,-0.05,-0.18
1,6.12,1.24,-0.36,9,0.06,0.15,-0.13
1,6.12,1.31,-0.33,8.92,0.04,0.08,-0.13
1,6.13,1.37,-0.3,8.94,0.09,0.06,-0.12
1,6.13,1.27,-0.38,9,0.04,0.09,-0.05
1,6.14,1.35,-0.28,8.95,-0.23,0.12,-0.21
1,6.14,1.26,-0.35,8.91,0.07,0.09,-0.08
1,6.14,1.33,-0.34,8.91,0.01,0.03,-0.28
1,6.15,1.29,-0.34,8.89,-0.06,-0.14,-0.08
1,6.16,1.39,-0.34,9,0.09,0.02,-0.13
1,6.16,1.26,-0.33,9.01,0.1,-0.02,-0.1
1,6.17,1.37,-0.29,8.98,-0.11,0.17,-0.07
1,6.17,1.21,-0.38,8.93,-0.02,-0.06,-0.15
1,6.18,1.36,-0.35,8.82,0,0.08,-0.13
1,6.18,1.39,-0.33,9,-0.05,-0.06,-0.05
1,6.19,1.23,-0.4,8.93,-0.08,0.11,-0.22
1,6.19,1.32,-0.3,8.87,0.04,-0.18,-0.21
1,6.2,1.24,-0.27,8.98,0.12,-0.24,-0.33
1,6.2,1.29,-0.31,8.93,0.15,-0.18,-0.33
1,6.21,1.25,-0.35,9,0.09,0.05,-0.16
1,6.21,1.35,-0.33,8.97,0.09,-0.12,-0.07
1,6.22,1.29,-0.37,8.92,-0.02,0.17,0.13
1,6.22,1.24,-0.36,8.99,0.06,-0.26,-0.1
1,6.23,1.31,-0.32,8.89,0.12,-0.05,-0.21
1,6.23,1.23,-0.41,8.99,-0.02,-0.2,-0.21
1,6.24,1.36,-0.32,9,-0.02,-0.12,-0.22
1,6.24,1.28,-0.38,8.92,0.09,0.11,-0.33
1,6.25,1.22,-0.36,8.89,0.03,0.14,-0.21
1,6.25,1.24,-0.38,8.91,0.1,0.06,-0.3
1,6.26,1.31,-0.29,8.91,0.03,0.03,-0.22
1,6.26,1.36,-0.28,9,0.07,0.09,-0.05
1,6.27,1.24,-0.34,8.96,0.17,-0.05,-0.07
1,6.27,1.36,-0.3,8.98,0.06,-0.03,-0.08
1,6.28,1.27,-0.35,8.98,-0.03,0.26,-0.27
1,6.28,1.4,-0.28,8.86,-0.03,0.03,-0.21
1,6.29,1.32,-0.37,8.94,-0.02,-0.03,-0.19
1,6.29,1.29,-0.31,8.8,-0.03,0.02,-0.13
1,6.3,1.23,-0.35,8.94,0.13,0.03,-0.07
1,6.3,1.34,-0.39,8.84,-0.02,0,-0.13
1,6.31,1.25,-0.3,9.03,-0.02,-0.08,-0.15
1,6.31,1.26,-0.29,8.91,0.04,-0.15,-0.27
1,6.32,1.26,-0.34,8.99,0.09,0.02,-0.13
1,6.32,1.41,-0.26,8.92,-0.05,-0.05,-0.13
1,6.33,1.25,-0.38,8.96,-0.19,-0.06,0.04
1,6.33,1.32,-0.27,8.96,0.12,0.23,-0.05
1,6.34,1.3,-0.33,8.95,0.15,0.11,0
1,6.34,1.32,-0.34,8.95,0.12,0.03,-0.21
1,6.35,1.31,-0.27,8.95,-0.02,0.14,-0.07
1,6.35,1.29,-0.36,8.92,-0.05,-0.05,0
1,6.36,1.19,-0.29,9.01,0.01,0.06,-0.19
1,6.36,1.29,-0.33,8.99,-0.19,-0.11,0.05
1,6.37,1.33,-0.32,8.97,0.15,0.02,-0.15
1,6.37,1.36,-0.35,8.9,0.01,0.09,-0.13
1,6.38,1.33,-0.33,8.85,-0.03,-0.08,0.04
1,6.38,1.28,-0.36,8.92,-0.08,0,-0.04
1,6.39,1.31,-0.33,8.89,-0.06,0.18,-0.04
1,6.39,1.32,-0.3,8.88,0.18,-0.11,-0.16
1,6.4,1.31,-0.29,8.98,0.07,0.09,-0.13
1,6.4,1.31,-0.29,8.95,-0.03,-0.03,-0.19
1,6.41,1.3,-0.32,9.02,0.17,-0.12,-0.13
1,6.41,1.24,-0.25,9.05,-0.02,0.06,-0.27
1,6.42,1.32,-0.29,8.99,-0.11,-0.11,-0.18
1,6.42,1.3,-0.28,8.96,0,0.11,-0.16
1,6.43,1.29,-0.37,8.94,-0.09,0.03,-0.1
1,6.43,1.31,-0.31,9.03,-0.14,0.03,-0.1
1,6.44,1.26,-0.37,8.81,0.01,-0.21,-0.13
1,6.44,1.3,-0.38,8.88,0.06,0.12,-0.25
1,6.45,1.27,-0.32,9,-0.02,0.06,-0.34
1,6.45,1.31,-0.24,8.93,0.15,-0.05,-0.16
1,6.45,1.21,-0.36,8.84,0.13,0.02,-0.24
1,6.46,1.38,-0.31,8.96,0.09,-0.02,-0.1
1,6.47,1.21,-0.33,8.96,0.15,-0.02,-0.12
1,6.47,1.42,-0.29,9.04,0.07,0.06,-0.27
1,6.47,1.27,-0.36,8.97,-0.09,0.14,-0.12
1,6.48,1.35,-0.32,8.98,0.24,0.06,-0.1
1,6.49,1.25,-0.32,8.94,0.12,0.09,-0.24
1,6.49,1.34,-0.35,8.88,0.09,0.15,0
