test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,4.41,-5.27,-4.88,8.85,-6.27,-4.28,7.85
1,4.42,3.68,2.8,6.66,-11.69,0.8,2.32
1,4.42,1.19,-3.84,9.07,7.41,-5.64,-5.05
1,4.43,-0.47,1.19,10,-5.11,-0.68,-2.24
1,4.43,1.27,0.59,8.54,3.22,2.27,-2.21
1,4.44,1.42,-1.32,8.48,2.26,-0.11,0.42
1,4.45,2.54,-1.13,7.34,-0.59,0.22,2.35
1,4.45,1.47,-0.15,9.67,-3.11,-2.56,2.05
1,4.45,0.66,-0.8,10.28,-0.56,-1.69,0.09
1,4.46,0.36,1.33,9.07,-1.6,-0.07,-0.47
1,4.47,0.55,0.03,7.51,2.37,1.2,-1.45
1,4.47,1.76,-0.3,8.83,0.6,-0.02,-0.9
1,4.47,1.71,-1.03,9.59,1.13,-0.04,0.09
1,4.48,1.26,-0.71,9.19,-1.51,-1.05,0.98
1,4.48,0.87,-0.11,8.44,-2.05,-0.63,1.1
1,4.49,0.9,0.26,8.49,0.34,0.1,0.93
1,4.49,1.08,0.23,9.14,1.57,0.92,-0.13
1,4.5,1.76,-0.38,9.63,1.34,1.05,-0.85
1,4.5,1.57,-1.02,8.8,0.41,0.25,-0.91
1,4.51,1.52,-0.84,8.44,-1.08,-0.51,-0.36
1,4.51,1.38,-0.13,8.82,-0.81,-0.21,0.57
1,4.52,1.16,-0.09,9.33,0.37,0,0.57
1,4.53,1.35,0,9.14,1.04,0.73,0.52
1,4.53,1.6,-0.62,8.8,0.76,0.18,-0.52
1,4.53,1.43,-0.91,8.73,0.06,-0.19,-1
1,4.54,1.46,-0.75,9.11,-0.56,-0.34,-0.87
1,4.55,1.08,-0.39,9.28,-0.95,-0.36,-0.21
1,4.55,1.09,-0.23,8.94,-0.06,0.02,0.25
1,4.56,1.53,-0.24,8.82,1.02,0.14,0.4
1,4.56,1.48,-0.6,9.05,0.55,-0.3,-0.23
1,4.57,1.5,-0.61,9.1,-0.21,-0.45,-0.53
1,4.57,1.31,-0.52,9.02,-0.78,-0.34,-0.42
1,4.58,1.29,-0.19,8.93,-0.24,0,-0.45
1,4.58,1.32,-0.23,8.94,0.09,0.08,0
1,4.59,1.43,-0.33,9.05,0.7,-0.16,0.08
1,4.59,1.31,-0.58,9.05,0.09,-0.39,0.14
1,4.6,1.3,-0.55,8.82,-0.24,-0.45,-0.09
1,4.6,1.13,-0.52,8.9,-0.53,-0.34,-0.26
1,4.61,1.12,-0.11,9.04,0.26,0.28,-0.01
1,4.62,1.24,-0.29,8.93,0.41,-0.15,0.11
1,4.62,1.23,-0.42,8.88,0.06,-0.33,0.11
1,4.63,1.25,-0.43,8.89,-0.05,-0.37,0.19
1,4.63,1.29,-0.33,9.02,-0.35,0,0.19
1,4.64,1.11,-0.29,9.03,0.32,0.14,0
1,4.64,1.12,-0.26,8.92,0.24,0.22,0.14
1,4.65,1.35,-0.25,8.99,0.79,0.19,0.13
1,4.65,1.32,-0.41,8.98,0.26,-0.11,0.06
1,4.66,1.41,-0.37,9.11,0.11,-0.18,0.02
1,4.66,1.22,-0.34,9.07,0.05,-0.1,0.13
1,4.67,1.37,-0.27,8.93,0.11,0.02,0.22
1,4.67,1.28,-0.31,8.91,0.29,0.05,0.13
1,4.68,1.42,-0.47,8.97,0.17,0.02,-0.04
1,4.68,1.34,-0.52,8.95,0.08,-0.16,0.11
1,4.69,1.41,-0.4,8.93,0,-0.08,-0.09
1,4.69,1.23,-0.44,8.93,0,-0.07,0.19
1,4.7,1.35,-0.3,8.95,0.14,0.07,-0.06
1,4.7,1.25,-0.34,8.93,0.12,-0.08,0.08
1,4.71,1.34,-0.39,9,-0.03,-0.16,0.02
1,4.71,1.33,-0.39,8.94,-0.01,-0.05,-0.12
1,4.72,1.35,-0.37,8.98,-0.03,-0.15,-0.07
1,4.72,1.23,-0.31,9.05,0.32,0,-0.06
1,4.73,1.36,-0.38,9.04,0.09,-0.07,0.03
1,4.73,1.28,-0.31,9.07,0.11,-0.1,0.09
1,4.74,1.32,-0.43,8.94,-0.06,-0.28,-0.13
1,4.74,1.27,-0.38,8.97,-0.18,-0.24,-0.13
1,4.75,1.19,-0.3,9.01,-0.05,-0.25,-0.13
1,4.75,1.18,-0.32,8.94,-0.08,-0.05,-0.06
1,4.76,1.28,-0.41,8.94,-0.08,0,0.17
1,4.76,1.3,-0.36,8.83,-0.03,-0.19,0.17
1,4.77,1.28,-0.35,8.94,-0.03,-0.18,-0.16
1,4.77,1.16,-0.34,9,-0.17,-0.18,0.14
1,4.78,1.18,-0.34,9.09,0.08,-0.04,0.03
1,4.78,1.28,-0.29,9.02,0.09,0.02,-0.07
1,4.79,1.16,-0.34,8.96,0.09,-0.04,0.08
1,4.79,1.21,-0.29,9,0.12,-0.1,0.08
1,4.8,1.19,-0.33,8.96,-0.01,-0.07,0.13
1,4.8,1.32,-0.31,9.03,-0.06,0.02,-0.03
1,4.81,1.19,-0.32,9.02,0.21,0.04,0.14
1,4.81,1.33,-0.25,9.1,0.08,-0.04,0.14
1,4.82,1.25,-0.35,8.99,0.08,0.13,0.02
1,4.82,1.29,-0.4,9.02,0.17,0.04,0.16
1,4.83,1.29,-0.39,8.96,0.08,0.05,0.13
1,4.83,1.33,-0.34,8.87,0.23,-0.08,0
1,4.84,1.31,-0.41,8.96,-0.06,0,0.02
1,4.84,1.29,-0.34,8.99,0.18,-0.07,0.09
1,4.85,1.26,-0.39,8.99,0.14,0.04,-0.03
1,4.85,1.33,-0.38,8.9,-0.11,-0.15,0.03
1,4.86,1.29,-0.37,8.94,-0.05,0.05,0.08
1,4.86,1.24,-0.38,8.99,0.06,-0.05,0.02
1,4.87,1.19,-0.39,8.9,0.17,0.04,0.09
1,4.88,1.35,-0.38,8.98,0.08,-0.15,0.11
1,4.88,1.31,-0.35,9.05,0.09,-0.15,-0.03
1,4.89,1.4,-0.33,8.99,0.06,0.05,0.08
1,4.89,1.3,-0.43,8.97,0.14,-0.11,0.09
1,4.89,1.34,-0.35,8.93,0.06,-0.04,-0.03
1,4.9,1.28,-0.41,9.05,0.11,-0.05,-0.15
1,4.91,1.31,-0.35,8.98,-0.05,-0.18,-0.06
1,4.91,1.19,-0.44,8.91,-0.12,-0.19,-0.13
1,4.91,1.3,-0.33,9.05,-0.12,-0.1,-0.06
1,4.92,1.2,-0.33,9.08,0.12,-0.11,0
1,4.92,1.17,-0.4,9.04,-0.11,-0.04,0
1,4.93,1.25,-0.39,9.04,0.11,-0.22,-0.01
1,4.93,1.24,-0.33,8.93,0.02,-0.07,0.03
1,4.94,1.24,-0.35,9.06,-0.09,0.11,-0.06
1,4.95,1.22,-0.37,8.96,-0.05,-0.07,0
1,4.95,1.26,-0.35,8.95,0.12,-0.08,0.11
1,4.95,1.28,-0.28,9,0.17,0.14,-0.03
1,4.96,1.26,-0.34,9.01,0.03,0.1,0.11
1,4.97,1.26,-0.41,9.07,-0.18,-0.04,0.06
1,4.97,1.34,-0.27,9,0.09,0.1,-0.07
1,4.97,1.27,-0.36,8.88,0.11,-0.16,0.06
1,4.98,1.31,-0.34,9.03,-0.06,0,0.13
1,4.99,1.24,-0.38,8.9,0.06,-0.1,0.16
1,4.99,1.27,-0.35,9.04,0.23,-0.1,0.05
1,4.99,1.3,-0.4,8.98,-0.05,-0.04,-0.07
1,5,1.24,-0.35,8.98,0.15,-0.15,-0.04
1,5.01,1.3,-0.28,8.94,0.09,-0.04,0.02
1,5.01,1.21,-0.29,8.96,0.29,-0.13,-0.12
1,5.02,1.36,-0.35,9,0.15,0,-0.1
1,5.02,1.21,-0.42,9.06,0.08,-0.04,0.14
1,5.03,1.21,-0.4,8.98,0.06,0.02,0.02
1,5.03,1.31,-0.38,9,0.03,-0.07,0.19
1,5.04,1.37,-0.44,9.01,0.17,-0.1,0.06
1,5.04,1.22,-0.42,8.93,-0.03,-0.08,-0.04
1,5.05,1.21,-0.4,9.06,0.03,0.05,-0.1
1,5.05,1.31,-0.36,9.04,0.11,0,-0.01
1,5.06,1.17,-0.4,8.97,0.12,-0.07,-0.01
1,5.06,1.16,-0.41,8.98,0.2,-0.13,-0.13
1,5.07,1.24,-0.45,8.93,0.12,-0.05,-0.01
1,5.07,1.35,-0.36,8.94,0.18,-0.07,0.06
1,5.08,1.26,-0.38,9.02,0.06,-0.11,-0.01
1,5.08,1.32,-0.37,8.98,0,-0.19,-0.1
1,5.09,1.22,-0.36,9,0.03,-0.13,0.09
1,5.09,1.28,-0.32,8.98,0.12,-0.07,0.05
1,5.1,1.16,-0.33,8.95,0.08,-0.22,0.22
1,5.1,1.32,-0.37,8.98,0.14,-0.02,0.06
1,5.11,1.16,-0.35,8.95,-0.11,-0.15,-0.07
1,5.11,1.27,-0.42,8.86,-0.14,-0.04,0.16
1,5.12,1.22,-0.34,8.91,0.2,-0.11,0.13
1,5.12,1.24,-0.3,9.04,0.17,0,0.08
1,5.13,1.25,-0.35,8.97,0.02,-0.16,0.03
1,5.13,1.25,-0.34,9.07,-0.11,0.02,0.11
1,5.14,1.25,-0.28,9.02,-0.08,0,-0.01
1,5.14,1.23,-0.32,9.07,0.12,-0.05,-0.15
1,5.15,1.24,-0.27,8.95,0.06,-0.15,0.08
1,5.15,1.19,-0.38,9.02,-0.01,-0.04,0.06
1,5.16,1.22,-0.3,8.97,0,-0.07,0.02
1,5.16,1.28,-0.32,8.95,0.11,-0.16,0.02
1,5.17,1.24,-0.37,9.05,0.11,-0.15,0.03
1,5.17,1.27,-0.35,9.07,-0.01,0,-0.1
1,5.18,1.26,-0.33,9.03,0.06,-0.1,-0.04
1,5.18,1.28,-0.27,9.01,0.17,-0.04,0.09
1,5.19,1.27,-0.33,8.99,0.12,-0.05,0.09
1,5.19,1.26,-0.39,8.91,-0.01,-0.07,-0.01
1,5.2,1.25,-0.39,8.99,-0.08,-0.27,0.22
1,5.2,1.3,-0.29,8.96,0.17,0,0.08
1,5.21,1.24,-0.4,8.94,0.09,-0.11,0.05
1,5.21,1.27,-0.32,8.94,0.03,-0.22,-0.01
1,5.22,1.21,-0.33,9,-0.05,-0.15,-0.03
1,5.22,1.21,-0.42,8.93,0.12,-0.02,0.02
1,5.23,1.35,-0.39,9.04,0.15,0.02,0.05
1,5.23,1.19,-0.36,9.01,-0.03,-0.04,0.02
1,5.24,1.41,-0.36,8.88,0.06,-0.21,0.11
1,5.24,1.28,-0.39,8.93,-0.15,-0.18,0.13
1,5.25,1.32,-0.37,8.96,-0.08,-0.02,0.02
1,5.25,1.2,-0.28,8.97,0.08,-0.08,0.06
1,5.26,1.29,-0.36,8.95,0.06,-0.31,-0.1
1,5.26,1.23,-0.31,8.94,-0.08,-0.02,-0.06
1,5.27,1.35,-0.35,9.01,0.11,-0.04,0.06
1,5.28,1.19,-0.4,8.99,0.05,0.04,0.09
1,5.28,1.35,-0.34,8.9,-0.09,-0.08,0.08
1,5.28,1.21,-0.34,8.92,0.17,-0.19,-0.01
1,5.29,1.31,-0.32,8.97,0.03,-0.16,0
1,5.3,1.23,-0.39,8.99,-0.06,-0.1,0
1,5.3,1.3,-0.37,9.05,0.08,-0.04,0.19
1,5.31,1.25,-0.37,8.92,0.12,-0.08,0
1,5.31,1.32,-0.3,9.01,0.09,-0.1,0.05
1,5.32,1.19,-0.39,8.89,0.02,0.07,0.03
1,5.32,1.29,-0.33,8.91,0.09,-0.21,0.14
1,5.32,1.23,-0.38,9.01,-0.08,0.07,0.13
1,5.33,1.27,-0.36,8.92,0.12,-0.22,0.09
1,5.34,1.21,-0.36,8.98,-0.12,-0.15,-0.03
1,5.34,1.19,-0.34,9.02,0.15,-0.27,-0.03
1,5.35,1.27,-0.34,8.91,-0.05,-0.16,0.05
1,5.35,1.24,-0.34,9.11,0.17,-0.04,0.08
1,5.36,1.24,-0.39,8.97,-0.05,-0.05,0.05
1,5.36,1.32,-0.33,9.1,0.06,-0.15,0.05
1,5.37,1.23,-0.4,8.96,-0.06,-0.13,-0.01
1,5.37,1.27,-0.32,9.02,0,-0.1,-0.03
1,5.38,1.17,-0.34,8.99,0.15,-0.13,-0.01
1,5.38,1.31,-0.3,8.9,0.15,-0.08,0.03
1,5.39,1.29,-0.36,9.1,0.08,-0.16,0.03
1,5.39,1.31,-0.36,8.97,0.05,-0.1,0.03
1,5.4,1.26,-0.37,8.92,0.08,-0.21,-0.06
1,5.4,1.3,-0.3,8.9,0,-0.05,0.17
1,5.41,1.26,-0.32,8.99,0.14,-0.21,-0.18
1,5.41,1.18,-0.37,9.03,0.03,-0.1,0
1,5.42,1.25,-0.35,9.03,-0.15,-0.05,-0.04
1,5.42,1.24,-0.34,8.93,0.03,-0.13,-0.12
1,5.43,1.31,-0.29,9.05,-0.14,-0.04,0
1,5.43,1.24,-0.4,8.97,0.09,-0.11,0.02
1,5.44,1.27,-0.42,8.95,-0.14,-0.13,0.23
1,5.44,1.22,-0.38,8.97,-0.18,-0.25,0.13
1,5.45,1.35,-0.31,9.04,0.02,-0.28,0.05
1,5.45,1.23,-0.3,9,0.24,-0.11,0.03
1,5.46,1.26,-0.35,8.99,0.15,0,0.09
1,5.46,1.13,-0.39,8.98,0.05,-0.15,0.05
1,5.47,1.38,-0.29,8.92,0.14,-0.19,0.02
1,5.47,1.32,-0.28,9.04,0.12,-0.07,0.08
1,5.48,1.32,-0.31,8.94,0.02,-0.15,-0.01
1,5.48,1.21,-0.41,8.98,0.14,-0.1,0.11
1,5.49,1.32,-0.27,8.96,0.12,-0.08,-0.04
1,5.49,1.32,-0.35,8.95,-0.01,-0.05,-0.06
1,5.5,1.13,-0.35,8.97,0.09,-0.07,-0.03
1,5.5,1.26,-0.32,8.91,0.02,-0.04,-0.03
1,5.51,1.22,-0.4,8.99,0.05,-0.05,0.16
1,5.51,1.26,-0.38,8.93,0.11,0,0.19
1,5.52,1.18,-0.39,8.89,0.32,-0.08,0.06
1,5.52,1.31,-0.35,8.96,0.18,-0.16,0.06
1,5.53,1.24,-0.34,8.97,0.18,-0.05,-0.12
1,5.53,1.31,-0.35,8.92,0.23,-0.04,-0.12
1,5.54,1.25,-0.26,8.96,-0.01,-0.15,0.09
1,5.54,1.3,-0.34,8.98,0.06,-0.15,0.02
1,5.55,1.22,-0.39,8.98,-0.01,-0.15,0
1,5.55,1.3,-0.35,9.06,0.28,-0.08,-0.03
1,5.56,1.26,-0.36,9.03,0.05,-0.11,0.05
1,5.56,1.24,-0.37,8.88,0.05,-0.07,-0.06
1,5.57,1.31,-0.34,8.97,0.23,-0.07,0.05
1,5.57,1.28,-0.31,8.96,0.18,-0.19,0.03
1,5.58,1.25,-0.35,9.05,0.05,-0.02,0.03
1,5.58,1.3,-0.33,8.96,0.2,-0.31,0.02
1,5.59,1.24,-0.34,8.94,0.26,-0.1,0
1,5.59,1.27,-0.31,8.92,0.06,-0.16,-0.09
1,5.6,1.23,-0.46,8.93,-0.01,0.02,0.02
1,5.6,1.25,-0.31,8.95,0.02,-0.11,0.09
1,5.61,1.29,-0.37,8.94,-0.01,-0.13,0.05
1,5.61,1.26,-0.4,8.94,0.06,0,0.06
1,5.62,1.19,-0.36,9.02,-0.06,-0.13,0
1,5.62,1.3,-0.37,8.96,0.03,-0.04,0.08
1,5.63,1.33,-0.31,8.94,0,-0.19,0.03
1,5.63,1.15,-0.27,8.93,0.12,-0.25,-0.1
1,5.64,1.3,-0.36,9,-0.06,-0.08,-0.13
1,5.64,1.25,-0.35,8.98,-0.11,-0.1,0.16
1,5.65,1.33,-0.41,8.97,0.12,-0.05,-0.04
1,5.65,1.23,-0.41,8.91,0.18,-0.07,-0.15

