test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,4.36,1.6,-0.41,8.93,0.68,-0.94,-1.1
1,4.37,1.62,-0.46,8.94,1.2,-1.09,-1.16
1,4.37,1.62,-0.45,8.96,1.78,-1.33,-1.23
1,4.38,1.63,-0.45,9.02,1.88,-1.46,-1.31
1,4.38,1.67,-0.46,8.89,2.25,-1.49,-1.07
1,4.39,1.59,-0.43,8.94,2.51,-1.58,-1.16
1,4.39,1.63,-0.43,8.93,2.75,-1.52,-0.82
1,4.4,1.57,-0.38,8.92,2.6,-1.36,-1.22
1,4.4,1.58,-0.39,8.96,3.2,-1.59,-0.76
1,4.41,1.59,-0.42,8.88,3.2,-1.46,-0.9
1,4.41,1.58,-0.39,8.81,3.27,-1.59,-0.99
1,4.42,1.59,-0.43,8.81,3.46,-1.41,-1.08
1,4.42,1.47,-0.37,8.89,3.67,-1.3,-1.1
1,4.43,1.51,-0.44,8.77,4.02,-1.1,-1.01
1,4.43,1.55,-0.42,8.75,3.96,-0.98,-0.91
1,4.44,1.64,-0.4,8.79,4.08,-0.77,-0.94
1,4.44,1.63,-0.34,8.65,4.25,-0.52,-0.84
1,4.45,1.56,-0.39,8.66,3.99,-0.42,-0.62
1,4.45,1.68,-0.37,8.76,4.11,-0.22,-0.42
1,4.46,1.64,-0.31,8.78,3.81,0.24,-0.15
1,4.46,1.64,-0.32,8.81,3.64,0.12,0.17
1,4.47,1.65,-0.41,8.75,3.41,0.47,0.12
1,4.47,1.6,-0.4,8.7,3.2,0.93,0.45
1,4.48,1.59,-0.45,8.72,3.17,1.05,0.61
1,4.48,1.63,-0.34,8.7,3.15,1.16,0.4
1,4.49,1.5,-0.36,8.69,3.12,1.32,0.51
1,4.49,1.46,-0.41,8.69,2.98,1.28,0.38
1,4.5,1.42,-0.4,8.71,2.89,1.46,0.22
1,4.5,1.42,-0.39,8.78,2.72,1.43,0
1,4.51,1.47,-0.4,8.79,2.83,1.54,-0.07
1,4.51,1.46,-0.43,8.77,2.8,1.48,-0.29
1,4.52,1.51,-0.46,8.79,2.75,1.4,-0.44
1,4.52,1.42,-0.41,8.84,2.48,1.26,-0.52
1,4.53,1.53,-0.36,8.73,2.57,1.37,-0.33
1,4.53,1.51,-0.39,8.86,2.25,1.43,-0.58
1,4.54,1.47,-0.36,8.79,2.43,1.67,-0.44
1,4.54,1.47,-0.33,8.74,2.51,1.61,-0.67
1,4.55,1.49,-0.39,8.84,2.31,1.45,-0.72
1,4.55,1.48,-0.4,8.8,2.59,1.42,-0.64
1,4.56,1.48,-0.42,8.88,2.97,0.87,-0.93
1,4.57,1.45,-0.4,8.75,3.37,0.68,-0.85
1,4.57,1.34,-0.42,8.83,3.5,0.44,-0.96
1,4.58,1.36,-0.42,8.8,3.98,0.27,-0.96
1,4.58,1.48,-0.39,8.82,4.17,0.01,-1.05
1,4.59,1.39,-0.33,8.81,4.42,-0.08,-1.04
1,4.59,1.5,-0.33,8.88,4.77,-0.14,-0.96
1,4.59,1.47,-0.32,8.79,4.69,-0.13,-0.68
1,4.6,1.47,-0.25,8.89,4.57,-0.19,-0.64
1,4.61,1.51,-0.24,8.83,4.46,-0.2,-0.67
1,4.61,1.48,-0.25,8.78,4.56,0,-0.61
1,4.61,1.39,-0.34,8.87,4.48,0.29,-0.53
1,4.62,1.43,-0.2,8.79,4.3,0.56,-0.68
1,4.62,1.37,-0.23,8.87,3.79,0.88,-0.85
1,4.63,1.41,-0.24,8.88,3.64,1.4,-1.28
1,4.64,1.38,-0.19,8.83,3.72,1.4,-1.49
1,4.64,1.3,-0.21,8.87,3.59,1.83,-1.78
1,4.64,1.37,-0.16,8.82,3.76,2.22,-2.17
1,4.65,1.41,-0.23,8.8,3.49,2.53,-2.58
1,4.66,1.39,-0.24,8.77,4.13,2.54,-2.85
1,4.66,1.4,-0.23,8.75,4.31,2.84,-2.85
1,4.67,1.38,-0.24,8.66,4.77,3.11,-3.19
1,4.67,1.14,-0.28,8.56,5.81,2.59,-3.16
1,4.68,1.16,-0.34,8.36,6.5,2.21,-3.75
1,4.68,1.08,-0.5,8.16,7.55,1.75,-4.13
1,4.69,1.16,-0.48,8.23,7.9,1.35,-4.27
1,4.69,1.19,-0.47,8.09,8.43,0.93,-4.39
1,4.7,1.12,-0.45,7.8,9.09,0.67,-4.26
1,4.7,1.3,-0.39,7.35,9.82,0.5,-3.97
1,4.7,1.14,-0.17,6.91,10.71,0.71,-3.23
1,4.71,1.67,0.46,6.17,10.91,0.77,-2.49
1,4.72,1.64,0.9,5.66,10.02,2.47,-1.43
1,4.72,1.53,0.84,5.36,8.3,4.06,-0.1
1,4.72,1.67,0.68,4.74,4.94,8.16,1.79
1,4.73,1.25,0.69,4.07,0.24,12.22,3.44
1,4.73,1.17,0.53,3.01,-3.09,15.43,4.41
1,4.74,1.71,0.54,1.49,-5.2,18.03,4.92
1,4.74,0.55,0.18,1.54,-9.83,22.07,6.12
1,4.75,1.23,0,1.98,-14.3,24.15,7.15
1,4.75,0.71,-0.75,1.59,-14.95,24.91,8.11
1,4.76,1.13,-0.72,0.64,-19.12,26.76,9.32
1,4.76,1.38,-0.76,1.18,-21.61,29.31,10.35
1,4.77,1.13,-1.08,1.56,-24.24,30.22,11.35
1,4.77,0.42,-1.05,0.32,-23.49,29.66,12.26
1,4.78,1.71,0.56,-0.15,-30.5,35.67,13.13
1,4.78,0.15,-1.43,0.67,-27.44,31.55,12.7
1,4.79,1.62,0.24,0.03,-33.78,37.69,14.4
1,4.79,0.81,-0.15,0.04,-30.05,34.59,14.58
1,4.8,0.78,0.14,-0.7,-34.34,37.89,15.09
1,4.8,0.87,0.18,-0.2,-33.95,37.48,15.19
1,4.81,0.25,-0.13,-0.79,-34.76,37.89,15.32
1,4.81,0.63,0.33,-1.02,-35.44,38.1,15.12
1,4.82,0.32,-0.29,-1.2,-35.31,38.47,15.3
1,4.82,0.42,0.27,-1.22,-35.96,37.9,15.39
1,4.83,0.29,0,-1.15,-35.9,37.84,15.19
1,4.83,0.51,0.06,-0.95,-36.54,38.42,15.12
1,4.84,0.37,0.11,-1.07,-36.28,37.66,15.32
1,4.84,0.46,0.1,-0.93,-36.74,38.21,14.96
1,4.85,0.37,0.09,-1.03,-37.2,38.06,15.21
1,4.85,0.47,-0.03,-0.93,-37.28,38.51,15.16
1,4.86,0.31,0.17,-1.01,-37.79,38.71,15.19
1,4.86,0.4,-0.05,-0.91,-37.73,38.97,15.16
1,4.87,0.47,0.08,-1.01,-38.63,39.19,15.25
1,4.87,0.4,-0.02,-1.08,-38.53,39.06,15.09
1,4.88,0.43,0,-1.13,-38.48,39.02,15.25
1,4.89,0.44,0.08,-0.98,-38.77,38.99,15.13
1,4.89,0.48,0.06,-1.17,-38.66,38.77,15.27
1,4.89,0.46,0.08,-1.09,-38.65,38.7,15.32
1,4.9,0.47,0.02,-1.02,-38.68,38.22,14.99
1,4.91,0.4,0.05,-1,-38.99,38.18,14.98
1,4.91,-7.77,-3.08,-18.63,-63.72,38.21,-0.49
1,4.91,17.31,-19.61,19.61,434.31,-271.47,-65.11
1,4.92,-11.77,19.61,19.61,-79.08,-140.75,-40.97
1,4.93,-19.61,-19.61,19.61,440.91,-501.26,-64.58
1,4.93,19.61,19.61,19.61,-322.47,486.79,28.16
1,4.93,-19.61,-19.61,19.61,218.27,-446,-59.63
1,4.94,19.61,-11.93,19.61,154.01,113.74,-59.1
1,4.95,3.94,1.77,3.21,-170.85,7.8,-21.69
1,4.95,19.61,-4.68,7.98,-123.31,188.73,50.61
1,4.95,-19.61,-19.61,-19.61,107.72,-35.84,-30.85
1,4.96,-19.61,-19.61,10.45,153.66,-22.83,-9.34
1,4.97,-19.61,0.11,-19.61,-44.91,5.16,1.7
1,4.97,-7.39,-19.61,-19.61,10.59,39.81,-21.8
1,4.97,19.61,19.61,12.41,-37.18,70.56,70.02
1,4.98,19.61,-4.5,6.65,-71.73,126.41,77.73
1,4.99,19.61,19.61,19.61,-83.12,156.15,71.24
1,4.99,19.61,19.61,19.61,-109.26,214.24,58.9
1,4.99,19.61,19.61,19.61,-36.82,157.03,60.9
1,5,19.61,19.61,13.97,-52.97,137.54,23.16
1,5,19.61,19.61,16.79,-52.95,117.98,53.22
1,5.01,6.46,-6.68,-3.44,21.03,55.57,30.86
1,5.01,-12.23,-16.93,-7.87,25.99,42.7,-3.83
1,5.02,-19.61,-19.35,-17.63,98.57,-12.37,-23.07
1,5.02,4.01,12.61,-15.37,-7.84,33.09,-6.35
1,5.03,15.56,4.34,15.8,112.21,-11.68,6.25
1,5.03,6.72,3.05,16.07,92.63,-43.3,1.51
1,5.04,19.61,3.77,15.83,61.88,-85.21,-11.33
1,5.04,2.84,-1.45,4.56,22.27,-61.04,-11.91
1,5.05,10.81,-0.09,3.13,16.11,-115.73,-12.42
1,5.05,-3.11,-1.87,-5.95,-10.62,-105.06,-6.68
1,5.06,4.05,3.48,-0.37,-6.65,-142.4,-19.68
1,5.06,14.56,-0.53,5.3,5.24,-126.02,-16.55
1,5.07,1.94,-1.49,7.01,-10.37,-119.39,-12.35
1,5.07,-10.22,-1.06,18.1,-44.77,-154.16,-8.56
1,5.08,19.61,15.94,19.61,-23.43,64.77,70.87
1,5.08,-14,18.24,19.61,-23.66,-77.59,-5.3
1,5.09,19.61,-19.61,19.61,6.07,76.44,-4.9
1,5.09,19.61,-5.8,15.86,5.34,-13.81,-25.57
1,5.1,11.97,-17.36,-14.71,-38.59,28.88,-21.92
1,5.1,8.86,1.41,-9.54,30.28,-50.97,-4.96
1,5.11,5.57,2.68,-6.04,-17.73,0.13,-2.15
1,5.11,-9.35,-3.85,9.99,20.39,-54.34,-11.01
1,5.12,8.06,-9.42,11.73,-23.31,38.47,-5.22
1,5.12,-4.41,4.09,5.96,35.14,-6.34,-10.15
1,5.13,-9.78,-11.76,1.22,46.83,2.79,-3.89
1,5.13,14.21,15.27,19.61,-5.49,-1.53,-6.67
1,5.14,-8.98,-19.61,7.05,21.47,-5.9,-12.93
1,5.14,-11.88,-1.23,19.61,30.24,0.38,-1.78
1,5.15,6.45,8.19,11.2,-25.38,-7.27,3.09
1,5.15,1.54,-4.25,4.23,10.89,9.22,2.11
1,5.16,-0.96,-0.07,4.98,-9.29,6.29,2.45
1,5.16,3.49,-2.14,4.9,6.39,-4.78,-0.52
1,5.17,1.1,-3.32,7.66,-0.6,2.87,-2.9
1,5.17,1.43,0.73,12.08,4.14,-3.24,-3.52
1,5.18,-0.39,2.01,10.85,-3.12,-0.95,-1.72
1,5.18,1.66,0.13,8.61,-0.88,3.34,1.32
1,5.19,2.58,-0.19,6.24,2.53,1,2.49
1,5.19,2.39,-0.54,8.77,2.63,0.62,1.79
1,5.2,1.51,-0.84,9.86,1.3,-1.15,0.12
1,5.2,1.12,-1.14,9.87,-1.79,-0.91,-1.78
1,5.21,1.28,-0.08,7.17,-2.82,0.15,-1.78
1,5.21,1.16,0.19,7.75,0.71,0.07,-0.96
1,5.22,1.09,0.09,9.43,1.56,-0.29,0.81
1,5.22,1.25,0.06,10.38,0.45,-0.05,1.94
1,5.23,0.38,-1.54,7.22,-3.76,0.64,1.71
1,5.23,1.34,-1.31,8.93,1.55,-1.23,0.51
1,5.24,0.52,0.24,8.15,-2.25,-0.16,-0.44
1,5.24,1.33,-0.67,8.25,1.53,1.17,-1.14
1,5.25,1.32,0.37,10.39,0.22,-0.34,-0.75
1,5.25,1.4,-0.35,8.02,1.26,1.58,0.29
1,5.26,1.79,-0.84,8.73,0.07,-0.26,1.13
1,5.26,1.76,-0.73,8.44,0.89,0.35,1.47
1,5.27,1.64,-0.68,9.44,-0.57,-0.29,0.43
1,5.27,1.26,0.13,9.33,-0.54,-0.23,-0.32
1,5.28,1.1,-0.2,8.6,0.51,0.04,-1.14
1,5.28,1.4,-0.36,8.55,0.68,0.22,-0.62
1,5.29,1.62,-0.68,8.82,0.68,0.07,0
1,5.29,1.3,-0.71,9.14,-0.12,-0.34,0.67
1,5.3,1.21,-0.45,8.78,-0.19,-0.43,0.89
1,5.3,1.14,-0.08,8.5,-0.15,-0.51,0.23
1,5.31,1.06,-0.1,8.8,0.82,-0.17,-0.46
1,5.31,1.08,-0.3,9.08,0.74,-0.04,-0.87
1,5.32,1.18,-0.56,9.13,-0.1,0.18,-0.67
1,5.32,1.12,-0.52,8.7,-0.22,0.01,0.12
1,5.33,1.18,-0.19,8.75,-0.27,-0.23,0.55
1,5.33,1.11,-0.08,9.01,0.19,0.06,0.67
1,5.34,1.21,-0.03,9.12,0.54,0.15,0.52
1,5.34,1.23,-0.26,8.86,0.85,0.19,-0.15
1,5.35,1.34,-0.43,8.8,0.33,0.3,-0.49
1,5.35,1.27,-0.37,8.91,-0.02,0.12,-0.27
1,5.36,1.41,-0.27,8.99,-0.19,0.19,0.43
1,5.36,1.35,-0.08,8.95,0.51,0.21,0.58
1,5.37,1.46,-0.23,8.72,0.89,0.04,0.72
1,5.37,1.43,-0.4,8.71,1,0.03,0.45
1,5.38,1.53,-0.47,8.93,0.51,-0.05,-0.2
1,5.38,1.34,-0.54,8.95,0.08,0,-0.26
1,5.39,1.46,-0.38,8.65,-0.12,0.3,-0.44
1,5.39,1.4,-0.27,8.71,0.27,0.03,-0.13
1,5.4,1.45,-0.28,8.84,0.59,0.07,0.17
1,5.4,1.42,-0.39,8.93,0.36,-0.1,0.16
1,5.41,1.17,-0.41,8.85,0.24,-0.37,0.25
1,5.41,1.21,-0.34,8.95,0.05,-0.29,0.19
1,5.42,1.12,-0.24,8.83,0.16,0.03,0.03
1,5.42,1.17,-0.18,9.05,0.25,0.09,0
1,5.43,1.26,-0.16,8.9,0.56,0.25,-0.12
1,5.43,1.32,-0.27,8.83,0.4,0.09,0.31
1,5.44,1.28,-0.31,8.87,0.24,-0.13,0.35
1,5.44,1.13,-0.33,8.98,0.22,-0.02,0.31
1,5.45,1.2,-0.22,8.98,0.21,0.01,0.29
1,5.45,1.13,-0.21,8.96,0.27,0.13,-0.01
1,5.46,1.25,-0.19,8.82,0.39,0.12,0
1,5.46,1.34,-0.32,8.98,0.43,0.04,0.03
1,5.47,1.39,-0.29,8.89,0.24,0,0.2
1,5.47,1.33,-0.3,8.89,0.19,0.04,0.37
1,5.48,1.43,-0.21,8.89,0.43,0.12,0.45
1,5.48,1.34,-0.3,8.95,0.43,0.21,0.05
1,5.49,1.46,-0.28,8.88,0.28,0.13,-0.15
1,5.49,1.45,-0.3,8.87,0.19,0.01,0.02
1,5.5,1.5,-0.39,8.92,0.21,-0.17,-0.12
1,5.5,1.44,-0.33,8.86,0.22,0.07,0.09
1,5.51,1.47,-0.37,8.84,0.24,-0.16,0.34
1,5.51,1.39,-0.36,8.92,0.54,-0.07,0.28
1,5.52,1.42,-0.38,8.8,0.4,-0.02,0.25
1,5.52,1.35,-0.33,8.91,0.16,-0.08,0.03
1,5.53,1.17,-0.27,8.91,0.31,-0.2,-0.09
1,5.53,1.42,-0.35,8.84,0.33,-0.07,0.02
1,5.54,1.33,-0.28,8.83,0.24,-0.13,0.02
1,5.54,1.39,-0.33,8.76,0.33,-0.11,0.25
1,5.55,1.29,-0.39,8.76,0.11,0.12,0.12
1,5.55,1.38,-0.39,8.89,0.31,0,0.11
1,5.56,1.3,-0.26,8.94,0.13,-0.1,-0.03
1,5.56,1.23,-0.23,8.94,0.14,-0.13,-0.04
1,5.57,1.31,-0.24,8.9,0.22,0.09,0.17
1,5.57,1.3,-0.27,8.94,0.36,0.12,0.16
1,5.58,1.33,-0.27,8.97,0.07,-0.02,0.25
1,5.58,1.36,-0.29,8.98,0.36,0.22,0.22
1,5.59,1.31,-0.28,8.91,0.19,0.03,0.26
1,5.59,1.25,-0.27,8.97,0.3,0.13,-0.01
1,5.6,1.2,-0.28,8.86,0.28,0.12,0.02
1,5.6,1.35,-0.28,8.91,0.3,0.1,0.16
1,5.61,1.36,-0.23,8.93,0.19,0.27,0.2
1,5.61,1.43,-0.27,8.91,0.42,-0.08,0.35
1,5.62,1.36,-0.29,8.88,0.33,0,0.17
1,5.62,1.46,-0.29,8.85,0.43,0.03,0.31
1,5.63,1.38,-0.32,8.91,0.36,0.16,0.05
1,5.63,1.36,-0.33,8.88,0.45,0.15,-0.06
1,5.64,1.39,-0.35,8.78,0.31,0.15,-0.01
1,5.64,1.42,-0.34,8.79,0.46,0.07,0.25
1,5.65,1.36,-0.34,8.83,0.27,0.1,-0.01
1,5.65,1.42,-0.34,8.71,0.36,-0.07,0.12
1,5.66,1.35,-0.33,8.95,0.25,0.09,0.12
1,5.66,1.39,-0.34,8.76,0.19,0.03,0.09
1,5.67,1.29,-0.37,8.87,0.28,0.04,-0.18
1,5.67,1.35,-0.26,8.85,-0.08,-0.04,0.08
1,5.68,1.33,-0.26,8.82,0.22,-0.14,0.17
1,5.68,1.29,-0.29,8.94,0.33,0.09,0.17
1,5.69,1.28,-0.34,8.82,0.17,0.19,-0.01
1,5.7,1.41,-0.35,8.89,0.3,-0.07,0.11
1,5.7,1.32,-0.31,8.88,0.24,-0.16,0.08
1,5.7,1.38,-0.31,8.88,0.13,0,0
1,5.71,1.33,-0.31,8.87,0.37,-0.19,-0.01
1,5.71,1.37,-0.34,8.83,0.28,-0.16,0.28
1,5.72,1.3,-0.34,8.88,-0.05,0.04,0.14
1,5.72,1.34,-0.34,8.95,0.25,0.03,0.22
1,5.73,1.24,-0.3,8.77,0.25,-0.14,0.17
1,5.73,1.32,-0.32,8.85,0.14,0.04,0.23
1,5.74,1.25,-0.28,8.91,0.28,-0.07,-0.01
1,5.74,1.23,-0.38,8.86,0.19,0.21,0.03
1,5.75,1.35,-0.24,8.81,0.28,0.12,0.35
1,5.76,1.26,-0.34,8.93,0.17,-0.29,0.14
1,5.76,1.31,-0.28,8.84,0.31,-0.08,0.12
1,5.76,1.26,-0.35,8.78,0.08,0.18,0.2
1,5.77,1.29,-0.28,8.9,0.37,0.07,0.11
1,5.78,1.41,-0.3,8.88,0.3,0,0.29
1,5.78,1.32,-0.28,8.89,0.39,0.03,0.17
1,5.78,1.39,-0.32,8.72,0.11,0.01,0.17
1,5.79,1.29,-0.31,8.89,0.19,-0.02,0.14
1,5.8,1.38,-0.31,8.94,0.24,-0.02,0.23
1,5.8,1.41,-0.33,8.9,0.39,0.25,0.03
1,5.8,1.41,-0.37,8.91,0.51,0.16,0.16
1,5.81,1.31,-0.33,8.89,0.27,0.13,-0.09
1,5.81,1.34,-0.3,8.8,0.13,0.07,0.14
1,5.82,1.35,-0.33,8.83,0,0,0
1,5.82,1.24,-0.31,8.95,0.3,-0.04,0.14
1,5.83,1.32,-0.35,8.89,0.25,0.06,0.16
1,5.83,1.25,-0.31,8.96,0.34,-0.23,0.16
1,5.84,1.31,-0.31,8.84,0.25,0.03,0.09
1,5.84,1.22,-0.28,8.85,0.27,0.19,0.14
1,5.85,1.28,-0.23,8.9,0.34,-0.05,0.19
1,5.85,1.31,-0.32,8.96,0.27,0.19,0.08
1,5.86,1.35,-0.26,8.88,0.27,-0.04,0.23
1,5.86,1.31,-0.29,8.82,0.25,0.25,0.09
1,5.87,1.41,-0.28,8.88,0.3,0.04,0.05
1,5.87,1.3,-0.31,8.87,0.31,0.01,0.05
1,5.88,1.36,-0.37,8.83,0.25,0.1,0.31
1,5.88,1.31,-0.34,8.83,0.39,0.06,0.17
1,5.89,1.39,-0.35,8.94,0.19,0.09,0.19
1,5.89,1.32,-0.34,8.85,0.34,0.16,0.32
1,5.9,1.31,-0.33,8.97,0.34,0.16,0.23
1,5.9,1.4,-0.32,8.77,0.33,0.06,0.29
1,5.91,1.28,-0.31,8.84,0.28,0.15,0.25
1,5.91,1.4,-0.27,8.92,0.28,-0.07,0.05
1,5.92,1.35,-0.42,8.97,0.13,0.01,0.16
1,5.92,1.39,-0.34,8.91,0.4,0.1,0.09
1,5.93,1.22,-0.32,8.86,0.28,0,0.11
1,5.93,1.37,-0.37,8.86,0.19,0.12,0.09
1,5.94,1.33,-0.35,8.83,0.14,0,0.16
1,5.94,1.36,-0.33,8.83,0.19,-0.08,0.09
1,5.95,1.27,-0.37,8.78,0.46,0.06,0.09
1,5.95,1.3,-0.33,8.9,0.13,-0.11,-0.15
1,5.96,1.32,-0.36,8.83,0.21,0.06,-0.09
1,5.96,1.23,-0.35,8.85,0.36,0,-0.09
1,5.97,1.33,-0.26,8.89,0.4,0.01,0.09
1,5.97,1.28,-0.31,8.93,0.25,0.03,0.17
1,5.98,1.34,-0.32,8.87,0.22,0.19,0.14
1,5.98,1.21,-0.33,8.88,0.48,-0.04,0.09
1,5.99,1.29,-0.29,8.88,0.46,0.09,0.12
1,5.99,1.4,-0.32,8.91,0.08,0.07,0.29
1,6,1.3,-0.32,8.84,0.3,0.13,0
1,6,1.32,-0.33,8.84,0.62,0.01,0.17
1,6.01,1.28,-0.34,8.84,0.4,0.01,0.17
1,6.01,1.34,-0.3,8.86,0.4,0.13,0.08
1,6.02,1.26,-0.4,8.91,0.36,0.07,0.06
1,6.02,1.4,-0.34,8.83,0.37,-0.04,-0.13
1,6.03,1.33,-0.33,8.85,0.3,0.04,0.32
1,6.03,1.29,-0.35,8.77,0.11,0.03,0.05
1,6.04,1.28,-0.32,8.79,0.14,0.03,0.19
1,6.04,1.35,-0.29,8.79,0.45,-0.07,0.16
1,6.05,1.31,-0.35,8.92,0.42,0.04,0.12
1,6.05,1.38,-0.3,8.95,0.28,0.01,0.23
1,6.06,1.26,-0.32,8.86,0.3,0.09,0.17
1,6.06,1.37,-0.31,8.94,0.4,-0.04,0.22
1,6.07,1.28,-0.34,8.87,0.11,0.18,-0.01
1,6.07,1.37,-0.34,8.76,0.5,-0.04,0.08
1,6.08,1.29,-0.38,8.91,0.42,-0.02,0.09
1,6.08,1.32,-0.39,8.95,0.3,0.06,0
1,6.09,1.32,-0.35,8.84,0.27,-0.08,0.09
1,6.09,1.43,-0.33,8.87,0.14,-0.19,0.17
1,6.11,1.25,-0.34,8.84,0.22,-0.07,0.25
1,6.11,1.3,-0.29,8.82,0.48,-0.05,0.03
1,6.12,1.38,-0.31,8.91,0.34,0,0.22
1,6.12,1.34,-0.33,8.85,0.14,0.15,0.03
1,6.13,1.34,-0.32,8.74,0.22,0.03,0.19
1,6.13,1.31,-0.34,8.84,0.34,0.1,0.25
1,6.14,1.35,-0.31,8.92,0.08,-0.04,0.26
1,6.14,1.35,-0.35,8.89,0.21,0.07,0.06
1,6.15,1.35,-0.37,8.92,0.27,0.22,0.31
1,6.15,1.4,-0.34,8.76,0.33,0.12,0.06
1,6.16,1.28,-0.32,8.77,0.36,0.03,0.06
1,6.16,1.35,-0.29,8.87,0.48,0.03,0.08
1,6.17,1.33,-0.32,8.82,0.36,-0.07,0.17
1,6.17,1.4,-0.35,8.87,0.36,0.18,0.22
1,6.18,1.33,-0.3,8.88,0.4,0.01,0.03
1,6.18,1.38,-0.33,8.81,0.19,0.09,-0.01
1,6.19,1.28,-0.31,8.88,0.36,-0.14,0.11
1,6.19,1.38,-0.29,8.91,0.4,-0.02,0.23
1,6.2,1.28,-0.26,8.92,0.17,-0.07,0.02
1,6.2,1.42,-0.23,8.86,0.14,-0.04,0.09
1,6.21,1.32,-0.3,9,0.25,0.01,0.06
1,6.21,1.34,-0.31,8.87,0.02,0.03,0.28
1,6.22,1.37,-0.3,8.74,0.24,-0.05,0.22
1,6.22,1.4,-0.27,8.94,0.28,0.1,0.09
1,6.23,1.28,-0.32,8.9,0.33,0.07,0.12
1,6.24,1.36,-0.31,8.91,0.5,0.04,0.03
1,6.24,1.32,-0.32,8.91,0.3,0.18,0.05
1,6.25,1.41,-0.31,8.83,0.33,0.21,0.08
1,6.25,1.25,-0.34,8.9,0.24,-0.02,0.17
1,6.26,1.34,-0.31,8.89,0.31,-0.11,0
1,6.26,1.42,-0.27,8.87,0.27,-0.14,0.22
1,6.26,1.41,-0.33,8.91,0.4,0.09,0.11
1,6.27,1.29,-0.29,8.84,0.25,-0.05,0.08
1,6.28,1.27,-0.26,8.86,0.34,-0.07,0.03
1,6.28,1.37,-0.26,8.99,0.25,0.01,0.2
1,6.28,1.24,-0.32,8.93,0.39,-0.02,0.14
1,6.29,1.36,-0.36,8.95,0.14,0.06,0.19
1,6.29,1.26,-0.28,8.86,0.42,0.09,0.05
1,6.3,1.3,-0.35,8.89,0.3,-0.04,0.28
1,6.3,1.32,-0.27,8.8,0.43,-0.07,0.22
1,6.31,1.35,-0.33,8.88,0.36,0.03,0.12
1,6.31,1.29,-0.35,8.79,0.14,0.07,0.19
1,6.32,1.3,-0.35,8.87,0.28,0.09,-0.03
1,6.32,1.35,-0.31,8.96,0.28,0.04,0.05
1,6.33,1.27,-0.29,8.87,0.24,0.33,0.28
1,6.33,1.38,-0.36,8.93,0.21,0.1,0.14
1,6.34,1.3,-0.29,8.85,0.34,0.18,0.17
1,6.34,1.35,-0.34,8.79,0.28,0.04,0.05
1,6.35,1.27,-0.3,8.82,0.27,0.15,0.05
1,6.35,1.34,-0.32,8.82,0.42,0.09,0.29
1,6.36,1.33,-0.34,8.85,0.27,-0.16,0.09
1,6.36,1.37,-0.3,8.89,0.3,-0.04,0.12
1,6.37,1.32,-0.27,8.89,0.53,0.04,0.05
1,6.38,1.28,-0.31,8.94,0.3,0.13,0.2
1,6.38,1.37,-0.26,8.9,0.19,0.13,0.16
1,6.39,1.25,-0.29,8.79,0.54,-0.04,0.31
1,6.39,1.42,-0.31,8.88,0.37,0.03,0.22
1,6.39,1.28,-0.35,8.84,0.24,0.13,0.22
1,6.4,1.38,-0.31,8.85,0.21,-0.08,0.14
1,6.4,1.36,-0.34,8.89,0.34,0.01,0.16
1,6.41,1.35,-0.28,9.03,0.37,0.21,0.16
1,6.41,1.28,-0.37,8.86,0.36,0.12,0.06
1,6.42,1.35,-0.3,8.8,0.25,0.01,0.11
1,6.42,1.41,-0.3,8.88,0.24,0.19,0.09
1,6.43,1.31,-0.25,8.89,0.14,0.07,0.03
1,6.43,1.35,-0.31,8.89,0.28,-0.02,0.22
1,6.44,1.28,-0.33,8.82,0.3,-0.05,0.28
1,6.44,1.28,-0.29,8.91,0.36,-0.25,0.12
1,6.45,1.28,-0.37,8.88,0.28,0.21,0.11
1,6.45,1.39,-0.28,8.97,0.53,-0.19,0.06
1,6.46,1.25,-0.33,8.89,0.27,0.1,0.32
1,6.46,1.4,-0.29,8.89,0.33,0.15,0.19
1,6.47,1.32,-0.31,8.91,0.27,-0.05,0.11
1,6.47,1.35,-0.33,8.91,0.36,-0.11,0.14
1,6.48,1.35,-0.3,8.85,0.33,0.15,0.14
1,6.48,1.35,-0.31,8.9,0.43,0,0.14
1,6.49,1.32,-0.36,8.94,0.31,0.09,0.19
1,6.49,1.34,-0.33,8.88,0.21,0.06,0.12
1,6.5,1.3,-0.31,8.91,0.17,0.06,0.19
1,6.5,1.41,-0.36,8.9,0,-0.08,0.12
1,6.51,1.26,-0.3,8.84,0.43,-0.08,0.25
1,6.51,1.36,-0.32,8.81,0.3,-0.13,0.06
1,6.52,1.29,-0.34,8.99,0.11,0.21,0.09
1,6.52,1.33,-0.25,8.8,0.17,0.03,0.09
1,6.53,1.37,-0.28,8.88,0.33,0.03,0.17
1,6.53,1.35,-0.28,8.89,0.37,0.04,0.32
1,6.54,1.37,-0.29,8.83,0.6,-0.07,0.23
1,6.54,1.38,-0.35,8.87,0.4,-0.17,0.12
1,6.55,1.37,-0.35,8.86,0.27,-0.05,0.11
1,6.55,1.31,-0.27,8.91,0.4,-0.02,0.14
1,6.56,1.29,-0.31,8.88,0.34,-0.05,0.2
1,6.56,1.34,-0.26,8.87,0.36,0.21,0.19
1,6.57,1.29,-0.36,8.75,0.4,0.04,0.12
