test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
2,21.25,5.3,19.61,-19.61,86.16,29.34,62.16
2,21.25,-13.2,-16.18,-11.97,-52.8,30.14,71.88
2,21.26,-17.68,-17.87,-7.14,149.9,-73.89,21.24
2,21.26,6.37,6.92,-0.58,-13.87,25.17,54.69
2,21.27,-1.28,-18.3,10.85,64.13,1.18,36.22
2,21.27,12.55,3.87,-18.38,17.7,59.12,40.7
2,21.28,2.96,-19.61,7.04,0.89,9.24,41.22
2,21.28,7.58,5.4,-2.98,87.21,17.64,32.26
2,21.29,8.42,-1.29,1.8,5.61,57.17,48.28
2,21.29,5.4,-8.08,1.26,44.27,23.64,29.51
2,21.3,8.83,-4.39,-5.52,22.68,44.19,46.72
2,21.3,-7.16,-11.05,-5.2,12.66,9.21,40.77
2,21.31,0.58,-4.56,-9.57,44.6,17.11,33.04
2,21.31,-3,0.59,-1.72,27.63,19.44,28.4
2,21.32,8.86,-5.82,3.25,52.56,6.57,27.83
2,21.33,1.87,5.04,0.21,31.89,27.4,34.57
2,21.33,2.96,0.93,4.25,33.14,9.95,30.99
2,21.34,1.51,4.49,-0.62,37.21,33.4,32.06
2,21.34,-1.89,2.82,0.21,37.69,22.66,30.64
2,21.34,1.48,1.31,1.71,42.54,28.54,30.84
2,21.35,6.8,-1.64,1.9,37.21,33.55,32.14
2,21.36,0.2,2.29,2.03,32.34,17.29,33.82
2,21.36,0.51,2.17,-0.4,35.52,24.63,33.18
2,21.36,-0.69,1.37,0.07,38.65,18.82,32.05
2,21.37,3.35,-2.7,-0.75,43.46,22.4,31.19
2,21.38,3.5,-2.66,-0.6,41.75,19.26,31.99
2,21.38,3.9,-1.91,0.53,39.4,20.98,32.69
2,21.39,3.43,-1.63,-0.11,36.71,23.7,32.49
2,21.39,2.91,-1.3,-0.72,38.22,23.47,32.19
2,21.4,0.3,1.68,-0.46,38.33,23.41,31.94
2,21.4,-0.21,1.59,-0.12,36.22,22.13,32.22
2,21.41,0.06,1.88,0.49,34.27,22.16,32.43
2,21.41,-19.61,-0.18,19.61,7.78,-161.87,50.35
2,21.42,19.61,19.61,19.61,-217.49,-191.34,6.55
2,21.42,15.6,-4.14,-19.61,-145.73,-118.69,54.93
2,21.43,-10.86,12.93,19.61,-368.98,-279.44,87.65
2,21.43,19.61,19.61,19.61,-353.95,-116.4,75.13
2,21.44,-19.61,-19.61,-3.11,-325.14,-178.6,12.54
2,21.44,13.06,19.61,19.61,-322.1,-74.63,133.27
2,21.45,-13.91,13.88,12.45,39.32,105.75,125.99
2,21.45,19.61,-19.61,19.61,213.06,43.99,-16.85
2,21.46,19.61,-19.61,19.61,-100.79,262.05,101.59
2,21.46,19.61,19.61,19.61,-106.34,-21.06,3.67
2,21.47,-9.97,-16.88,-19.61,-98.85,26.39,-48.9
2,21.47,-19.61,-17.69,-19.61,124.48,-108.57,-66.65
2,21.48,-0.17,19.61,-7.53,39.5,-37.81,0.41
2,21.48,-19.61,-19.61,11.31,9.24,44.27,-12.93
2,21.49,19.61,-19.61,-19.61,126.42,-46.13,-4.13
2,21.49,-17.2,11.97,-19.61,-90.97,125.63,13.38
2,21.5,19.61,19.61,9.99,70.63,29.32,12.08
2,21.5,-19.61,6.15,19.61,-28.34,-13.12,-16.23
2,21.51,5.7,12.11,13.41,19.02,-40.34,-31.19
2,21.51,-16.75,9.42,5.65,-81.47,-44.82,-18.79
2,21.52,-6.48,-13.13,-7.23,-77.63,-52.74,2.64
2,21.52,-7.03,-0.42,-0.86,-59.64,-15.37,11.39
2,21.53,-17.82,-1.49,1.45,-105.81,-41.2,18.69
2,21.53,-19.61,-0.34,-0.25,-68.71,12.01,16.64
2,21.54,12.08,19.61,19.61,94.04,-46.1,-19.98
2,21.55,15.04,-5.91,19.61,-29.15,37.99,22.61
2,21.55,0.62,-2.97,19.61,3.31,0.42,25.7
2,21.56,1.42,0.7,7.69,-32.68,-32.33,7.91
2,21.56,-4.37,-18.06,-13.63,-27.05,8.6,3.1
2,21.57,-7.75,4.42,-11.15,-16.97,-24.54,5.94
2,21.57,1.36,-4.66,-1.89,10.12,-10.1,-1.71
2,21.58,13.47,-5.45,8.25,38.25,24.98,6.64
2,21.58,0.03,-1.67,16.66,28.65,-17.93,-8.5
2,21.59,6.52,2.84,-0.84,-33.37,-24.97,-2.09
2,21.59,-8.56,7.07,19.61,42.63,-21.32,-10.62
2,21.6,-4.67,2.35,2.43,-37.82,0.86,7.12
2,21.6,3.2,-2.49,4.92,12.1,10.76,-2.36
2,21.61,4.22,0.42,3.07,-10.77,2.42,4.32
2,21.61,3.34,-2.56,11.04,10.7,2.92,-0.88
2,21.62,1.03,2.32,13.05,4.19,-1.99,3.59
2,21.62,1.82,-0.56,10.97,2.3,4.18,0.35
2,21.63,2.44,-0.75,8.54,0.89,0.3,-0.5
2,21.63,1.09,-0.88,5.8,-0.28,-1.57,1.44
2,21.64,-0.02,-0.05,10.23,-2.47,0.4,0.46
2,21.64,2.18,0.06,11.44,2.94,1.78,-0.47
2,21.65,1.53,-0.27,9.04,1.38,1.53,-0.56
2,21.65,1.7,-0.85,7.77,-0.02,0.57,-0.2
2,21.66,1.47,-0.47,7.98,-1.05,-2.62,0.11
2,21.66,1.37,-1.01,10.13,0.13,0.07,0.37
2,21.67,1.2,-0.2,9.36,-0.22,-0.15,-0.06
2,21.67,0.78,-0.71,7.85,-0.94,-0.1,0.46
2,21.68,1.26,-0.36,8.02,-0.07,-0.19,0.55
2,21.68,1.16,-0.35,8.95,0.3,-0.21,0.34
2,21.69,1.14,-0.49,9.97,0.85,0.33,-0.13
2,21.69,1.4,-0.4,9.41,-0.4,0.79,-0.32
2,21.7,1.27,-0.23,8.45,0,-0.63,0.22
2,21.7,1.05,-0.17,8.77,-0.22,-0.42,0.37
2,21.71,1.15,0.16,9.32,0.21,0.33,0.4
2,21.71,1.07,-0.17,9.54,0.37,0.24,0.32
2,21.72,1.16,-0.36,8.99,0.56,0.13,0.03
2,21.72,1.18,-0.28,8.38,-0.77,-0.56,0.31
2,21.73,0.97,-0.17,9.17,0.07,-0.82,0.11
2,21.73,0.92,0.09,9.6,0,-0.1,0.02
2,21.74,0.93,-0.17,9.04,0.66,0.47,0
2,21.74,0.98,-0.34,8.57,0.27,0.13,0.05
2,21.75,1.09,-0.33,8.8,-0.17,0.07,0.26
2,21.75,1.2,-0.37,9.2,-0.07,-0.28,0.26
2,21.76,1.14,-0.14,9.38,-0.04,-0.15,0.14
2,21.76,1.17,-0.3,9.01,0.08,0.4,0.02
2,21.77,1.25,-0.25,8.86,0.28,0.07,-0.04
2,21.77,1.32,-0.48,8.81,0.21,0.19,0.14
2,21.78,1.41,-0.39,9.28,0.02,0.25,0.37
2,21.78,1.43,-0.36,9.22,0.16,-0.1,0.23
2,21.79,1.32,-0.41,8.75,-0.1,-0.13,0.2
2,21.8,1.35,-0.22,9.06,0.44,-0.13,0.02
2,21.8,1.25,-0.37,9.03,0.3,-0.04,0.09
2,21.8,1.18,-0.54,9.15,0.15,0.02,0.12
2,21.81,1.34,-0.45,8.85,0.05,-0.18,0.17
2,21.82,1.34,-0.44,8.72,-0.04,-0.28,0.23
2,21.82,1.16,-0.42,8.88,-0.04,-0.34,0.31
2,21.83,1.24,-0.43,9.01,0.07,-0.08,0.22
2,21.83,1.18,-0.55,8.89,0.15,0.08,-0.13
2,21.83,1.3,-0.49,8.76,0.05,0.11,-0.03
2,21.84,1.24,-0.48,8.74,0.08,-0.05,0.03
2,21.84,1.28,-0.37,9.01,0.08,-0.18,0.09
2,21.85,1.11,-0.37,8.97,-0.1,0,0
2,21.85,1.15,-0.36,8.9,0.13,-0.02,0.19
2,21.86,1.05,-0.36,8.89,0.1,0.05,0.23
2,21.86,1.18,-0.27,9.03,0.02,-0.1,0.2
2,21.87,1.03,-0.27,9.18,-0.22,-0.18,0.14
2,21.88,1.15,-0.22,9.08,-0.1,-0.07,-0.06
2,21.88,1.07,-0.21,9.03,0.13,-0.02,0.12
2,21.89,1.21,-0.23,9.03,0.15,-0.02,0.28
2,21.89,1.07,-0.28,9.19,0.05,0,0.17
2,21.9,1.05,-0.31,9,-0.04,0.21,0.16
2,21.9,1.15,-0.25,8.88,-0.02,0.08,0.06
2,21.91,1.29,-0.28,9.07,0.15,0.08,0.19
2,21.91,1.29,-0.3,9.14,0.19,-0.02,0.11
2,21.92,1.32,-0.27,9.07,0.07,0.07,0.06
2,21.92,1.19,-0.44,9.06,0.31,0.04,0.25
2,21.93,1.24,-0.26,9,0.18,0.11,0.12
2,21.93,1.27,-0.41,9,-0.08,-0.02,0.19
2,21.93,1.35,-0.37,9.03,0.02,-0.19,0.14
2,21.94,1.21,-0.41,9,0.12,-0.21,0.02
2,21.94,1.23,-0.42,8.8,0.08,-0.24,0.16
2,21.95,1.32,-0.4,8.99,0.19,-0.3,0.11
2,21.96,1.22,-0.4,9.05,0.1,0,0.26
2,21.96,1.24,-0.42,8.95,-0.1,-0.02,0.4
2,21.97,1.3,-0.41,8.88,0,-0.05,0.05
2,21.97,1.23,-0.37,8.88,0.12,-0.16,0.16
2,21.98,1.28,-0.39,8.91,0.07,-0.05,-0.12
2,21.98,1.3,-0.4,8.89,0.1,0.07,0.09
2,21.99,1.27,-0.43,8.87,0.02,-0.08,0.2
2,21.99,1.25,-0.35,8.9,0,-0.04,0.12
2,22,1.19,-0.39,8.97,0.18,0,0.26
2,22,1.25,-0.34,8.89,0.13,-0.24,0.17
2,22.01,1.19,-0.37,8.98,-0.04,-0.02,0.02
2,22.01,1.25,-0.36,8.94,-0.07,-0.08,-0.1
2,22.02,1.1,-0.48,8.82,-0.05,-0.02,0.03
2,22.02,1.18,-0.34,8.96,-0.11,-0.1,0.23
2,22.03,1.09,-0.31,8.89,0.1,-0.07,0.17
2,22.03,1.19,-0.29,8.98,0.28,0,0.02
2,22.04,1.25,-0.4,8.88,-0.04,-0.08,0.23
2,22.04,1.13,-0.42,8.83,0.05,-0.11,0.12
2,22.05,1.1,-0.3,9.02,0.25,0.04,0.22
2,22.05,1.21,-0.21,9,-0.02,0.04,0.08
2,22.06,1.15,-0.29,8.93,0.05,0.04,0.16
2,22.06,1.26,-0.26,9.04,0.05,0,0.14
2,22.07,1.18,-0.26,8.97,0.04,0.04,0.28
2,22.07,1.29,-0.27,9.02,0.02,0.1,0.09
2,22.08,1.22,-0.35,9.08,0.08,0.02,0.25
2,22.08,1.3,-0.31,9.05,0.13,-0.04,-0.03
2,22.09,1.14,-0.28,9.01,-0.05,0.02,0.2
2,22.09,1.29,-0.36,9.01,0.04,0,0.29
2,22.1,1.35,-0.27,9.04,0.08,0.16,0.17
2,22.1,1.19,-0.4,9.07,0,0.05,0.17
2,22.11,1.14,-0.29,9.04,-0.11,0.11,0.26
2,22.11,1.32,-0.23,9,-0.1,0.02,0.16
2,22.12,1.15,-0.31,8.91,-0.07,-0.05,0.17
2,22.12,1.19,-0.31,9.06,-0.11,0.02,0.2
2,22.13,1.17,-0.3,9.04,0.05,0.1,0.23
2,22.13,1.2,-0.21,9,-0.04,-0.07,0.19
2,22.14,1.2,-0.23,8.91,-0.07,0.13,0.16
2,22.15,1.18,-0.26,8.97,0.1,0.05,0.25
2,22.16,1.19,-0.27,8.97,-0.08,0.02,0.12
2,22.17,1.14,-0.33,8.95,0.07,0.02,0.12
2,22.17,1.2,-0.29,9,0.21,0.08,0.23
2,22.18,1.2,-0.22,8.98,0.07,-0.19,0.05
2,22.18,1.27,-0.3,8.96,0,0.1,0.12
2,22.19,1.22,-0.31,8.94,0.04,-0.04,0.14
2,22.19,1.16,-0.34,9.02,-0.02,0.1,0.26
2,22.2,1.25,-0.34,9.09,0.1,-0.1,0.03
2,22.2,1.23,-0.34,8.99,0.05,-0.08,0.32
2,22.21,1.22,-0.33,9.03,0.02,0.14,0.14
2,22.21,1.26,-0.29,8.96,0.3,-0.07,0.16
2,22.22,1.22,-0.33,8.92,0.13,0.02,0.08
2,22.22,1.21,-0.23,9.05,0.04,0.11,0.25
2,22.23,1.24,-0.28,9.05,-0.02,-0.07,0.17
2,22.23,1.28,-0.29,9.03,0.02,0.05,0.08
2,22.24,1.31,-0.36,8.89,0.05,-0.02,-0.03
2,22.24,1.12,-0.43,8.77,0.08,-0.13,0.32
2,22.25,1.27,-0.37,8.9,0.04,-0.13,0.26
2,22.25,1.17,-0.35,8.99,-0.04,-0.02,0.11
2,22.26,1.23,-0.4,8.88,0.13,-0.21,0.14
2,22.26,1.28,-0.31,8.91,-0.14,-0.11,0.06
2,22.27,1.11,-0.39,8.83,-0.11,0.1,-0.01
2,22.27,1.25,-0.38,9,-0.17,-0.11,0.31
2,22.28,1.17,-0.39,8.79,0.05,-0.1,0.11
2,22.28,1.17,-0.4,8.85,0.08,-0.08,0.11
2,22.29,1.21,-0.42,8.91,0,0.16,0.19
2,22.29,1.11,-0.39,8.86,0.15,0.02,0.08
2,22.3,1.29,-0.3,9,0,-0.04,0.19
2,22.3,1.15,-0.36,8.95,-0.21,-0.08,0.19
2,22.31,1.26,-0.35,9.02,-0.14,-0.16,0.09
2,22.31,1.26,-0.4,8.96,0,0.1,0.06
2,22.32,1.25,-0.34,8.95,-0.05,-0.02,0.11
2,22.33,1.17,-0.38,8.92,0.1,0.05,0.19
2,22.33,1.23,-0.39,8.9,0.05,0.05,0.22
2,22.33,1.12,-0.34,8.88,0.1,-0.22,0.05
2,22.34,1.22,-0.35,8.91,-0.07,0,0.05
2,22.35,1.15,-0.47,8.94,0.02,-0.19,0
2,22.35,1.19,-0.35,8.91,-0.05,0,0.16
2,22.35,1.17,-0.34,8.84,-0.08,0.04,0.16
2,22.36,1.24,-0.34,8.98,0.07,0.11,0.09
2,22.37,1.19,-0.35,8.95,0.04,-0.18,0.12
2,22.37,1.19,-0.32,8.92,-0.14,0.07,0.14
2,22.38,1.18,-0.29,8.94,-0.08,0,0.17
2,22.38,1.13,-0.34,8.89,-0.04,0,0.12
2,22.39,1.27,-0.3,8.98,0.02,-0.02,0.23
2,22.39,1.24,-0.35,8.94,-0.05,-0.02,0.14
2,22.4,1.19,-0.28,8.96,0.05,-0.1,0.14
2,22.4,1.19,-0.26,8.97,0,0.05,0.11
2,22.41,1.24,-0.24,8.96,0.05,-0.02,0.23
2,22.41,1.16,-0.36,8.99,0.08,0.07,0
2,22.42,1.23,-0.34,9.07,-0.02,0.02,0.2
2,22.42,1.18,-0.35,8.9,0.21,-0.04,0.11
2,22.42,1.21,-0.26,8.99,0.04,-0.04,0.06
2,22.43,1.19,-0.35,8.98,0.04,-0.07,0.17
2,22.43,1.29,-0.37,8.93,-0.04,0,0.08
2,22.44,1.22,-0.41,8.84,0,0.02,0.06
2,22.45,1.24,-0.37,9.05,0.18,-0.07,0.25
2,22.45,1.16,-0.37,8.91,0.04,-0.11,0.19
2,22.46,1.26,-0.35,8.91,0.08,0.02,0.16
2,22.46,1.15,-0.35,8.97,-0.04,-0.16,0.22
2,22.47,1.16,-0.34,9.03,-0.07,-0.08,0.12
2,22.47,1.3,-0.39,8.99,-0.11,-0.1,0.17
2,22.48,1.31,-0.35,9.01,0.02,0.02,0.06
2,22.48,1.15,-0.32,8.93,0.1,0.07,0.09
2,22.49,1.3,-0.35,8.93,0.16,-0.05,0.19
2,22.49,1.19,-0.41,8.97,0.05,0.02,0.17
2,22.5,1.27,-0.34,8.97,0.02,0.02,0.09
2,22.5,1.25,-0.33,8.85,-0.05,-0.15,0.25
2,22.51,1.12,-0.32,8.94,-0.17,0,0.2
2,22.51,1.13,-0.39,8.88,-0.05,-0.04,0.14
2,22.52,1.25,-0.36,8.94,0.13,0,0.09
2,22.52,1.18,-0.33,8.91,0.05,-0.11,0.25
2,22.53,1.14,-0.4,8.92,-0.08,-0.04,0.02
2,22.53,1.22,-0.28,8.97,0.07,-0.08,0.03
2,22.54,1.15,-0.32,8.96,0.05,0.07,0.09
2,22.54,1.13,-0.37,8.88,0,0.07,0.09
2,22.55,1.24,-0.37,8.93,0.15,0,0.08
2,22.55,1.17,-0.28,8.91,0,-0.1,0.09
2,22.56,1.24,-0.31,8.85,0,-0.05,0.17
2,22.56,1.18,-0.35,9.05,-0.02,-0.05,0.16
2,22.57,1.19,-0.28,8.92,0.05,-0.02,0.09
2,22.57,1.19,-0.24,8.96,0.07,-0.08,0.09
2,22.58,1.26,-0.32,8.97,0.07,0.02,0.09
2,22.58,1.2,-0.27,8.97,0.07,0.08,0.14
2,22.59,1.21,-0.37,8.98,0.21,0,0.14
2,22.59,1.17,-0.29,8.97,0,0.08,0.06
2,22.6,1.13,-0.33,8.98,0.04,0.05,-0.09
2,22.6,1.25,-0.38,8.99,0.07,0.11,0.14
2,22.61,1.18,-0.35,9.05,-0.1,0.05,0.09
2,22.61,1.23,-0.29,8.98,0.08,0.07,0.03
