test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
2,22.17,1.02,-0.22,8.96,0,-2.8,-0.79
2,22.17,1.06,-0.14,9.03,0.68,-3.21,-1.39
2,22.18,1.04,-0.27,8.92,1.12,-3.78,-2.28
2,22.18,0.99,-0.19,8.88,1.9,-4.37,-2.87
2,22.19,1.09,-0.13,8.7,2.91,-4.92,-3.66
2,22.19,1.09,-0.22,8.66,3.7,-5.23,-4.26
2,22.2,1.16,-0.25,8.71,4.65,-5.7,-4.78
2,22.2,1.04,-0.33,8.47,5.85,-5.82,-5.48
2,22.21,1.29,-0.26,8.43,6.54,-5.98,-5.6
2,22.21,1.17,-0.3,8.43,7.55,-5.81,-6.17
2,22.22,1.33,-0.26,8.28,8.17,-5.27,-6.58
2,22.22,1.29,-0.35,8.16,8.97,-4.92,-6.89
2,22.23,1.56,-0.35,8.13,9.49,-4.45,-7.16
2,22.23,1.38,-0.4,8.1,9.94,-3.52,-7.3
2,22.24,1.39,-0.24,7.91,10.52,-3.18,-7.63
2,22.24,1.41,-0.06,7.71,10.85,-2.24,-7.99
2,22.25,1.46,0.11,7.52,11.7,-1.66,-8.02
2,22.25,1.26,0.01,7.22,12.05,-0.94,-8.23
2,22.26,1.36,0.11,7.05,12.56,-0.56,-8.5
2,22.26,1.07,0.12,6.64,13.12,-0.54,-8.44
2,22.27,1.04,0.24,6.11,13.75,-0.51,-8.47
2,22.27,0.86,0.06,5.68,14.54,-0.94,-8.79
2,22.28,0.53,-0.28,5.13,15.67,-2.04,-8.53
2,22.28,0.32,-0.27,4.68,14.77,-1.23,-7.8
2,22.29,0.19,-0.53,3.79,15.53,-3.49,-7.89
2,22.3,-0.03,-0.89,2.67,13.85,-1.92,-6.93
2,22.3,0.29,-0.65,2.27,12.8,-0.69,-5.79
2,22.31,-0.06,-1.36,1.24,12.22,-1.89,-4.67
2,22.31,-0.47,-1.49,-0.27,10.49,-1.61,-3.08
2,22.32,-0.06,-0.57,-0.63,10.17,-0.4,-2.57
2,22.33,0.26,-0.03,-0.57,9.17,-0.85,-2.92
2,22.41,0.49,0.07,-1.07,8.36,1.03,-2.14
2,22.44,0.49,0,-0.96,9,0.37,-2.47
2,22.47,0.48,0.04,-0.85,9.3,-0.18,-2.66
2,22.5,0.41,-0.07,-0.86,8.82,0.02,-2.64
2,22.52,0.57,0.04,-0.69,8.89,0,-2.47
2,22.55,19.61,19.61,-19.61,-444.53,139,18.5
2,22.58,-19.61,-19.61,-19.61,-327.14,89.35,13.57
2,22.61,-9.5,-4.51,-19.61,-201.17,32.68,15.82
2,22.64,4.86,19.61,-18.35,-126.02,23.26,32.3
2,22.67,6.68,-4.13,-9.95,-6.64,2.42,29.07
2,22.7,-3.45,-7.3,2.77,-29.35,-25.52,17.34
2,22.86,1.71,0.78,10.33,0.75,-2.97,-0.32
2,22.88,1.31,0.02,9.84,-0.35,-0.25,0.17
2,22.91,1.08,-0.4,9.26,0.72,-0.21,-0.24
2,22.94,1.32,-0.28,8.56,-0.21,-0.33,-0.08
2,22.95,1.21,-0.27,9.36,0.16,0,-0.11
2,22.96,1.29,-0.2,9.08,-0.02,0.18,0.2
2,22.96,1.35,-0.42,8.77,0.16,-0.07,0.21
2,22.97,1.32,-0.33,8.84,-0.1,0,0.3
2,22.97,1.08,-0.3,9.22,0.22,0.05,0.03
2,22.98,1.35,-0.29,9.08,-0.31,0.21,0.03
2,22.98,1.28,-0.22,8.81,0.05,0.05,-0.03
2,22.99,1.44,-0.23,8.81,-0.06,0.1,0.11
2,22.99,1.36,-0.33,9.08,-0.13,0.18,-0.17
2,23,1.25,-0.34,9.16,-0.22,0.07,-0.02
2,23,1.24,-0.27,8.84,-0.33,0.27,0.12
2,23.01,1.27,-0.26,8.68,-0.09,0.16,-0.09
2,23.01,1.47,-0.19,8.95,0.11,-0.04,-0.18
2,23.02,1.38,-0.27,9,0.08,0,-0.17
2,23.02,1.3,-0.37,8.91,0.16,0.1,-0.15
2,23.03,1.37,-0.29,8.74,0,-0.02,-0.09
2,23.03,1.29,-0.28,8.9,-0.1,0.07,0.12
2,23.04,1.44,-0.25,9.12,0.13,-0.07,0.14
2,23.04,1.26,-0.27,9.08,0.36,0.02,-0.02
2,23.05,1.37,-0.33,8.83,-0.06,0.07,-0.08
2,23.05,1.24,-0.36,8.88,0.27,-0.15,-0.03
2,23.06,1.25,-0.38,9,0.02,0.11,0.14
2,23.06,1.28,-0.26,9.01,0.05,-0.16,0.2
2,23.07,1.29,-0.31,8.87,0.14,0.13,0.23
2,23.07,1.26,-0.28,8.86,0.14,0,0.05
2,23.08,1.3,-0.42,8.91,0.05,0.02,0.03
2,23.08,1.27,-0.34,9.1,-0.12,0.08,-0.08
2,23.09,1.33,-0.28,8.87,-0.12,0.13,0
2,23.1,1.43,-0.28,8.96,-0.04,-0.02,0.14
2,23.1,1.35,-0.3,8.97,-0.02,-0.02,0.18
2,23.11,1.35,-0.28,8.94,0.14,-0.21,0.12
2,23.11,1.31,-0.28,8.84,-0.27,0.04,0.03
2,23.12,1.29,-0.34,8.98,-0.13,-0.02,-0.03
2,23.12,1.34,-0.24,9.03,0.27,-0.04,0.05
2,23.13,1.33,-0.3,8.86,0.14,0.04,-0.11
2,23.13,1.3,-0.3,9.05,0.31,0,0.03
2,23.14,1.29,-0.35,8.88,0.17,-0.07,0.11
2,23.14,1.28,-0.25,8.9,0.07,-0.1,-0.03
2,23.15,1.25,-0.35,9.06,0,-0.02,0.15
2,23.15,1.29,-0.37,8.88,0.04,0,0.03
2,23.16,1.31,-0.26,8.87,0.02,0.04,0
2,23.17,1.24,-0.4,8.85,0.1,0,0.06
2,23.17,1.3,-0.26,8.96,0.02,0,0.26
2,23.17,1.29,-0.34,8.99,0.11,0,0.17
2,23.18,1.34,-0.28,9.04,-0.19,0.02,0.01
2,23.18,1.23,-0.31,9,-0.15,0,0.03
2,23.19,1.34,-0.3,8.99,0,0,-0.28
2,23.19,1.23,-0.31,8.89,0.02,0.13,-0.08
2,23.2,1.48,-0.26,8.95,0.16,-0.1,0.06
2,23.2,1.31,-0.32,8.88,-0.1,0.05,-0.03
2,23.21,1.28,-0.31,8.92,0,-0.13,0.09
2,23.22,1.34,-0.24,8.96,-0.09,0.25,-0.05
2,23.22,1.27,-0.3,8.95,0,0.04,0.12
2,23.23,1.3,-0.34,8.99,-0.09,0.05,0
2,23.23,1.37,-0.33,8.95,0.22,0.02,-0.02
2,23.24,1.4,-0.25,8.99,0.05,0.21,0
2,23.24,1.3,-0.32,8.95,0,0.02,0.12
2,23.25,1.29,-0.33,8.95,-0.09,0,0.08
2,23.25,1.42,-0.27,9.03,-0.02,0.05,0.03
2,23.26,1.27,-0.31,8.9,0.04,-0.24,-0.17
2,23.26,1.36,-0.3,9.03,-0.04,-0.04,0.03
2,23.27,1.25,-0.31,8.89,0,0.1,0.06
2,23.27,1.41,-0.33,9.02,-0.15,0,0.14
2,23.28,1.27,-0.33,8.94,-0.12,0.19,0
2,23.28,1.31,-0.26,9.05,0.11,-0.1,0.05
2,23.29,1.18,-0.28,8.89,-0.04,-0.22,0.06
2,23.29,1.38,-0.28,8.98,-0.12,-0.05,0.08
2,23.3,1.24,-0.33,8.96,0.08,0.1,0.03
2,23.3,1.37,-0.31,8.97,0,0.05,-0.08
2,23.31,1.29,-0.32,8.98,-0.13,0,0.05
2,23.31,1.21,-0.32,9,0.02,0.22,-0.05
2,23.32,1.33,-0.28,9,-0.1,0.1,0.09
2,23.32,1.21,-0.38,9.08,-0.12,0,-0.02
2,23.33,1.34,-0.31,8.98,0.16,0.04,0.01
2,23.33,1.3,-0.34,8.93,-0.16,-0.05,0.03
2,23.34,1.35,-0.3,8.95,-0.07,0.11,0.03
2,23.34,1.29,-0.25,8.9,0,-0.04,0.09
2,23.35,1.43,-0.28,9,-0.18,0.07,0.05
2,23.35,1.28,-0.34,8.9,0.17,0,-0.06
2,23.36,1.35,-0.24,8.92,0.02,-0.11,0
2,23.36,1.28,-0.26,9.01,0.07,0.04,-0.06
2,23.37,1.32,-0.33,8.9,0.11,-0.13,-0.08
2,23.37,1.28,-0.31,8.85,-0.13,-0.08,-0.11
2,23.38,1.3,-0.32,8.96,0.17,0.11,0.09
2,23.38,1.3,-0.28,8.97,0.07,-0.04,0.09
2,23.39,1.27,-0.25,8.94,0.14,0.1,0.01
2,23.39,1.26,-0.24,8.83,0.1,0.22,0.01
2,23.4,1.38,-0.32,8.96,0,0.02,-0.08
2,23.4,1.31,-0.32,8.92,-0.02,0.11,-0.17
2,23.41,1.23,-0.26,8.94,0.08,0.02,-0.2
2,23.41,1.28,-0.33,8.92,0.05,0,-0.09
2,23.42,1.32,-0.29,8.96,0,0.07,-0.06
2,23.42,1.3,-0.3,8.99,0.05,0,0.05
2,23.43,1.35,-0.36,8.89,-0.1,-0.05,0.01
2,23.43,1.34,-0.36,8.96,0.14,0.07,0.09
2,23.44,1.3,-0.31,8.93,0.11,0.13,0.06
2,23.44,1.31,-0.33,8.98,-0.04,-0.1,-0.06
2,23.45,1.31,-0.34,8.93,-0.02,0.02,-0.06
2,23.45,1.31,-0.26,8.97,0.04,-0.05,0
2,23.46,1.32,-0.34,9,0.04,-0.05,-0.11
2,23.47,1.38,-0.3,8.92,-0.18,0.05,-0.02
2,23.47,1.28,-0.39,8.97,0.05,-0.15,-0.09
2,23.48,1.32,-0.31,8.92,0.11,0.1,-0.11
2,23.48,1.27,-0.35,8.94,0,0.11,-0.03
2,23.49,1.32,-0.32,8.88,0.1,0,0.05
2,23.49,1.35,-0.31,8.99,0.14,0.1,0.24
2,23.5,1.29,-0.33,8.89,0.07,-0.05,0.21
2,23.5,1.37,-0.28,8.91,0,0.02,0.26
2,23.5,1.26,-0.3,9.04,0,-0.04,0.12
2,23.51,1.28,-0.29,8.94,-0.04,-0.1,-0.02
2,23.51,1.38,-0.37,8.98,0,0.11,-0.08
2,23.52,1.33,-0.27,9.04,0.08,0,-0.06
2,23.52,1.26,-0.33,9.01,0.11,0.08,0.03
2,23.53,1.28,-0.35,8.97,-0.06,0.1,-0.02
2,23.54,1.33,-0.31,8.91,-0.07,0,0.09
2,23.54,1.17,-0.3,8.98,0.05,0.04,0
2,23.55,1.36,-0.35,8.92,-0.02,-0.16,0.08
2,23.55,1.26,-0.26,8.99,0.17,0.16,0.17
2,23.56,1.41,-0.26,8.9,-0.13,-0.08,0.18
2,23.56,1.23,-0.29,8.94,-0.06,-0.02,-0.03
2,23.57,1.42,-0.29,8.96,-0.13,0.16,0
2,23.57,1.22,-0.34,8.86,0.04,0.02,0.11
2,23.58,1.3,-0.33,9.04,0,0.07,0.09
2,23.58,1.36,-0.28,8.96,-0.13,0.11,-0.18
2,23.59,1.23,-0.26,8.97,0.11,0.02,0.09
2,23.59,1.4,-0.29,8.82,-0.04,-0.18,-0.06
2,23.6,1.25,-0.37,8.94,0.07,-0.18,0.03
2,23.6,1.36,-0.31,9.01,0,0,-0.05
2,23.61,1.27,-0.33,8.9,0.02,0,0.05
2,23.61,1.44,-0.26,8.93,0.22,-0.27,-0.02
2,23.62,1.3,-0.34,8.95,0.02,0,0.03
2,23.62,1.39,-0.19,9.01,-0.16,0.07,0.03
2,23.63,1.24,-0.36,8.96,-0.04,-0.02,0
2,23.64,1.4,-0.33,8.86,0.17,0.11,-0.05
2,23.64,1.4,-0.32,8.95,0.22,-0.1,-0.03
2,23.65,1.23,-0.32,8.9,0.1,0.16,-0.09
2,23.65,1.21,-0.28,8.97,-0.12,-0.13,-0.02
2,23.66,1.37,-0.25,8.95,0.02,-0.04,0.17
2,23.66,1.27,-0.32,8.93,0.1,-0.13,0.05
2,23.66,1.31,-0.28,8.96,0.02,-0.11,-0.09
2,23.67,1.36,-0.26,8.95,0.07,0.04,0.03
2,23.67,1.38,-0.26,8.99,0.07,0.02,0.08
2,23.68,1.26,-0.3,8.93,-0.06,-0.11,-0.05
2,23.68,1.33,-0.27,9.01,0.02,0.07,-0.09
2,23.69,1.22,-0.37,8.97,0,0.02,-0.09
2,23.69,1.4,-0.24,8.86,0.02,0.04,0.11
2,23.7,1.28,-0.35,8.97,0.02,0.07,0.06
2,23.7,1.27,-0.34,8.92,0.07,0.05,-0.02
2,23.71,1.32,-0.35,8.93,-0.13,0,0.12
2,23.72,1.25,-0.33,8.97,0.14,-0.11,-0.12
2,23.72,1.26,-0.36,8.94,0.07,-0.1,-0.05
2,23.73,1.26,-0.31,8.92,0.16,-0.11,-0.02
2,23.73,1.32,-0.32,9.01,0.02,-0.18,-0.03
2,23.74,1.34,-0.34,8.93,0.07,-0.05,0.03
2,23.74,1.3,-0.31,8.89,0.17,0,0.23
2,23.75,1.31,-0.33,8.91,0.13,-0.11,0.08
2,23.75,1.3,-0.34,8.95,0.13,0,0.14
2,23.76,1.32,-0.3,8.97,0.05,0.02,0.12
2,23.76,1.29,-0.31,8.95,0,-0.05,-0.03
2,23.77,1.34,-0.28,8.91,-0.06,0.08,0.03
2,23.77,1.28,-0.32,8.95,0.13,-0.02,0.24
2,23.78,1.29,-0.32,8.97,0.04,0.15,0.15
2,23.78,1.26,-0.35,8.86,0.17,-0.08,0.12
2,23.79,1.3,-0.3,9.07,-0.04,-0.08,0.18
2,23.79,1.33,-0.22,8.92,0.08,-0.07,0
2,23.8,1.34,-0.29,8.88,0.14,-0.15,0.01
2,23.8,1.26,-0.32,8.97,0.02,0,0.12
2,23.81,1.28,-0.3,8.94,-0.19,0.11,0.05
2,23.81,1.26,-0.39,8.93,0.27,0.08,0.03
2,23.82,1.33,-0.33,8.88,0,-0.1,0.11
2,23.82,1.33,-0.34,8.89,-0.06,0.15,-0.03
2,23.83,1.27,-0.3,8.9,0.04,-0.04,-0.06
2,23.83,1.33,-0.31,8.93,-0.16,-0.05,0.14
2,23.84,1.35,-0.3,8.96,0.11,-0.19,0.14
2,23.84,1.19,-0.31,8.95,0.02,0,0.14
2,23.85,1.33,-0.28,8.82,0,0,-0.02
2,23.85,1.26,-0.38,8.99,0.11,0.04,-0.06
2,23.86,1.34,-0.33,8.97,0.07,0.05,-0.03
2,23.86,1.37,-0.29,8.96,-0.07,0.13,-0.09
2,23.87,1.24,-0.32,9.04,-0.09,0,0.21
2,23.87,1.34,-0.32,8.9,0.07,-0.02,0.03
2,23.88,1.34,-0.3,8.91,0,0,0.01
2,23.88,1.24,-0.36,8.95,-0.09,0,0.01
2,23.89,1.39,-0.31,8.9,0,0.04,0.05
2,23.89,1.23,-0.34,9.03,-0.12,-0.19,0.05
2,23.9,1.39,-0.31,8.97,-0.02,0.07,-0.11
2,23.9,1.19,-0.37,8.96,-0.12,-0.18,-0.08
2,23.91,1.39,-0.27,8.99,-0.04,0.11,-0.06
2,23.91,1.44,-0.3,9.01,-0.19,0,-0.02
2,23.92,1.28,-0.31,8.96,-0.07,0,0.12
2,23.92,1.37,-0.32,8.99,0,-0.08,-0.05
2,23.93,1.23,-0.3,8.95,0,0,-0.06
2,23.93,1.33,-0.31,8.85,-0.1,0.07,0.12
2,23.94,1.23,-0.27,8.97,-0.25,0.18,0.06
2,23.94,1.33,-0.3,8.93,0.2,0.02,0.05
2,23.95,1.38,-0.31,8.91,0,-0.02,0.03
2,23.95,1.34,-0.34,9.04,-0.12,0,0.06
2,23.96,1.26,-0.25,8.98,0,-0.05,-0.05
2,23.96,1.4,-0.3,8.93,0.11,-0.19,0.12
2,23.97,1.37,-0.28,8.97,0.11,-0.15,-0.06
2,23.97,1.28,-0.3,9.01,-0.09,0,0.05
2,23.98,1.37,-0.29,9,-0.06,-0.11,0.06
2,23.98,1.25,-0.29,8.99,0.19,0.04,-0.15
2,23.99,1.4,-0.26,8.94,-0.07,-0.04,0.09
2,23.99,1.36,-0.31,8.95,-0.04,0.05,-0.12
2,24,1.21,-0.3,8.96,0.11,0.08,0.11
2,24,1.32,-0.26,8.92,0,-0.07,0.15
2,24.01,1.28,-0.3,8.97,-0.04,0.02,0.01
2,24.01,1.34,-0.34,9.04,-0.07,-0.07,-0.09
2,24.02,1.24,-0.34,8.9,0.08,0.04,0.08
2,24.02,1.35,-0.3,8.87,0.19,-0.13,0.11
2,24.03,1.35,-0.29,8.99,0.1,0.07,0.03
2,24.04,1.36,-0.32,8.94,0.08,-0.04,-0.02
2,24.04,1.26,-0.3,8.94,0.2,-0.13,-0.03
2,24.05,1.34,-0.32,8.99,0.08,-0.05,0.01
2,24.05,1.27,-0.28,8.98,0.04,-0.16,0.03
2,24.06,1.35,-0.32,8.93,-0.07,0.05,0.14
2,24.06,1.25,-0.35,8.97,0,0.16,0
2,24.07,1.29,-0.24,8.99,0.17,-0.07,-0.02
2,24.07,1.33,-0.23,8.93,0.08,-0.08,-0.17
2,24.08,1.31,-0.28,8.86,-0.07,-0.02,0.01
2,24.08,1.24,-0.25,8.96,0.02,0,0.11
2,24.09,1.32,-0.28,8.94,0.19,-0.05,-0.03
2,24.09,1.33,-0.29,9.05,0.08,-0.02,0.14
2,24.1,1.29,-0.3,8.92,0.22,-0.02,0.18
2,24.1,1.31,-0.33,8.89,-0.21,-0.16,0.21
2,24.11,1.31,-0.34,8.95,0.1,-0.07,-0.02
2,24.11,1.26,-0.27,8.97,-0.06,0.15,0.18
2,24.12,1.27,-0.3,9.03,-0.1,-0.05,-0.09
2,24.12,1.3,-0.3,8.95,-0.06,-0.04,0.14
2,24.13,1.23,-0.33,8.95,-0.04,0.08,0.01
2,24.13,1.3,-0.25,8.91,-0.02,-0.05,-0.05
2,24.14,1.26,-0.28,8.94,-0.02,-0.05,0
2,24.14,1.33,-0.27,8.96,-0.06,0,0.01
2,24.15,1.28,-0.33,9,-0.06,-0.02,0.06
2,24.15,1.35,-0.32,9.02,-0.02,0.02,0
2,24.16,1.32,-0.28,8.96,-0.04,0.19,0.08
2,24.16,1.29,-0.31,8.98,-0.31,0.05,0.09
2,24.17,1.33,-0.29,8.99,-0.22,0.24,0.09
2,24.17,1.28,-0.33,9.02,0.02,0.1,0.15
2,24.18,1.38,-0.32,8.94,0.11,-0.18,-0.05
2,24.18,1.28,-0.3,9.01,-0.09,-0.07,-0.06
2,24.19,1.37,-0.31,8.9,-0.04,-0.07,-0.03
2,24.2,1.31,-0.26,8.94,0.08,0.05,0.11
2,24.2,1.32,-0.34,8.89,0.14,0.24,0.05
2,24.21,1.36,-0.26,8.96,-0.06,0.04,-0.12
2,24.21,1.4,-0.27,8.93,0,-0.02,-0.05
2,24.22,1.25,-0.35,8.92,-0.18,0.1,0.03
2,24.22,1.32,-0.29,8.97,-0.1,0.13,0
2,24.23,1.25,-0.33,8.92,0.14,-0.02,0.11
2,24.23,1.22,-0.28,8.92,0.02,-0.15,0.09
2,24.24,1.36,-0.32,8.91,-0.16,0.04,-0.05
2,24.24,1.27,-0.28,8.87,0.14,0.07,-0.02
2,24.25,1.37,-0.27,8.97,-0.02,0.05,0.17
2,24.25,1.22,-0.29,8.96,0.02,0.15,0.12
2,24.26,1.39,-0.28,8.93,-0.02,-0.05,0.03
2,24.26,1.36,-0.28,8.94,0,-0.05,-0.08
2,24.27,1.36,-0.32,8.88,0.07,0.21,0.12
2,24.27,1.26,-0.3,9.02,0.14,-0.08,-0.05
2,24.28,1.39,-0.27,9,0.11,0.13,-0.05
2,24.28,1.24,-0.31,8.94,-0.1,-0.19,-0.02
2,24.29,1.35,-0.28,8.87,0.11,-0.04,-0.02
2,24.3,1.21,-0.4,9.01,0.14,-0.07,-0.06
2,24.3,1.4,-0.31,8.95,-0.04,-0.07,0
2,24.31,1.25,-0.28,8.94,-0.18,0.04,0.05
2,24.31,1.35,-0.24,8.83,0.11,-0.04,0.05
2,24.32,1.39,-0.3,8.85,0.2,0.08,0.05
2,24.32,1.24,-0.3,8.99,0.13,-0.1,0.06
2,24.33,1.35,-0.36,8.81,0.02,0,-0.09
2,24.33,1.3,-0.36,8.93,-0.13,0.04,0.09
2,24.33,1.34,-0.31,8.92,-0.07,0.07,0.03
2,24.34,1.34,-0.34,8.92,0,-0.15,0.08
2,24.34,1.35,-0.28,8.97,0.1,0.08,0.08
2,24.35,1.25,-0.32,8.9,-0.04,-0.04,-0.05
2,24.36,1.3,-0.29,8.96,-0.09,0.02,0
2,24.36,1.24,-0.29,8.94,-0.04,0.18,0.01
2,24.37,1.36,-0.3,8.95,-0.13,0.18,0.06
2,24.37,1.22,-0.34,9,0.17,-0.04,0
2,24.38,1.33,-0.31,8.84,0.25,0.18,0.01
2,24.38,1.38,-0.28,8.93,0.17,0,0.05
2,24.39,1.33,-0.25,8.98,0.1,0.04,-0.15
2,24.39,1.24,-0.33,8.93,0,0.19,-0.06
2,24.4,1.32,-0.3,8.93,0.16,-0.05,0.06
2,24.4,1.31,-0.33,8.98,0.04,-0.04,-0.02
