test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
3,40.09,1.45,-0.82,9.25,-0.32,0.67,-0.84
3,40.1,1.64,0.59,8.64,-0.81,-0.1,-0.37
3,40.1,1.04,0.22,8.94,-0.44,-0.19,0.41
3,40.11,1.13,0.17,8.66,0.65,0.07,1.27
3,40.11,1.34,-0.47,8.33,-0.03,0.29,0.93
3,40.12,1.58,-0.5,9.34,-0.05,0.7,0.46
3,40.12,1.28,-0.42,9.24,0.52,-0.34,-0.67
3,40.13,1.33,-0.19,8.95,-0.58,0.12,-0.95
3,40.13,1.14,-0.39,8.85,0.03,-0.02,-0.79
3,40.14,1.1,-0.44,8.93,0.17,-0.23,-0.37
3,40.14,1.53,-0.23,9.26,-1.3,0.19,0
3,40.15,1.02,-0.38,9.36,-0.95,-0.9,0.4
3,40.15,1.22,-0.27,9.22,0.32,0.1,0.17
3,40.16,1.39,-0.21,8.78,0.94,0.19,0.34
3,40.17,1.33,-0.56,8.99,0.14,-0.14,-0.46
3,40.17,1.24,-0.49,8.93,-0.29,-0.1,-0.79
3,40.17,1.42,0,8.81,-0.67,0.71,-0.4
3,40.18,1.23,-0.26,9.2,0.26,0.53,0.56
3,40.19,0.68,-0.83,9.34,0.11,-0.77,0.9
3,40.19,1.6,-0.53,9.18,0.26,0.06,0.61
3,40.2,1.36,-0.29,8.72,0.07,-0.02,0.4
3,40.2,1.18,-0.06,8.85,-0.23,-0.13,-0.29
3,40.21,1.46,-0.27,8.94,0,0.16,-0.57
3,40.21,1.45,-0.83,9.21,-0.28,-0.78,-0.95
3,40.22,1.09,-0.3,9.17,-0.32,0.47,-0.44
3,40.22,1.22,-0.01,8.89,0.36,0.06,0.43
3,40.23,0.97,-0.4,8.67,0.99,-0.25,0.75
3,40.23,0.88,-0.65,8.93,0.59,-0.14,0.89
3,40.24,1.88,-0.5,8.62,1.1,-1.24,-0.26
3,40.24,0.28,-1.94,8.8,-1.36,-0.26,0.05
3,40.25,6.12,5.22,9.65,4.58,-3.35,1.62
3,40.25,2.41,-3.69,7.19,5.69,0.03,-1.76
3,40.26,4.72,-1.7,9.14,-7.79,8.77,2.72
3,40.26,-0.11,-0.51,7.72,-0.98,-7.27,-4.49
3,40.27,-0.29,1.24,8.43,-1.64,1.94,-3.02
3,40.27,2.73,2.39,10.14,0.5,2.38,-1.68
3,40.28,2.78,0.26,8.35,0.49,-0.2,2.23
3,40.28,0.12,-2.51,9.75,3.6,-2.72,4.31
3,40.29,0.21,-3.82,8.88,-1.94,0.5,0.03
3,40.29,0.9,1.01,8.7,-2,-2.14,-0.24
3,40.3,1.45,0.44,9.69,-2.25,3.65,-3.39
3,40.3,3.4,0.94,8.62,1.33,0.29,-5.34
3,40.31,1.64,-0.54,8.77,0.69,-0.34,-1.83
3,40.31,2.15,-0.43,9.17,-1.25,1.45,1.37
3,40.32,1.29,-0.63,8.64,0.32,-3.07,3.21
3,40.32,0.55,-0.34,8.37,0.35,-0.89,3.43
3,40.33,1.03,-0.13,9.19,-0.55,0.09,0.34
3,40.33,1.45,0.01,9.03,1.16,1.1,-2.58
3,40.34,1.59,-0.06,9.44,-0.98,1.51,-2.53
3,40.34,1.88,-0.34,9.01,0.38,-0.49,-2.23
3,40.35,1.57,-0.57,8.27,-0.73,-1.27,0.92
3,40.35,0.84,-0.18,9.46,0.01,-0.16,2.01
3,40.36,1.35,0.65,8.17,0.04,1.98,2.43
3,40.36,1.4,-0.27,9.15,1.8,-1.01,0.43
3,40.37,0.62,-0.08,8.07,0.72,-1.27,1.28
3,40.37,2.14,-0.62,9.16,0.04,1.4,-2.61
3,40.38,1.05,-0.34,8.54,-0.26,-0.43,-1.69
3,40.38,1.31,-0.36,9.29,-0.34,0.73,0.14
3,40.39,1.32,0.02,8.9,0.82,-0.06,1.63
3,40.39,0.97,-0.47,9.07,0.24,-0.35,1.59
3,40.4,1.55,-0.46,8.8,-0.32,0.52,0.93
3,40.4,1.45,-0.22,9.13,-0.2,-0.75,-0.6
3,40.41,1.05,-0.11,9.1,-0.51,0.13,-1.8
3,40.41,1.6,-0.02,8.9,-0.44,1,-1.21
3,40.42,1.31,-0.23,8.89,0.29,0.03,0.09
3,40.42,1.41,-0.24,8.64,0.04,0.27,1.18
3,40.43,1.65,-0.32,8.87,0.06,-0.17,1.11
3,40.43,1.33,-0.23,8.93,-0.05,-0.92,0.63
3,40.44,1.09,-0.31,8.91,-0.03,0.12,-0.32
3,40.44,1.13,-0.24,9.01,0.11,0.21,-0.92
3,40.45,1.05,-0.61,9.03,0.49,0.29,-0.81
3,40.45,1.37,-0.29,9,-0.25,0.47,-0.06
3,40.46,1.64,-0.2,9.1,-0.03,0.06,0.5
3,40.47,1.33,-0.35,8.81,0.12,-1.01,0.81
3,40.47,1.11,-0.25,9.05,-0.05,-0.2,0.46
3,40.47,1.05,-0.39,8.87,0.14,0.21,-0.12
3,40.48,1.32,-0.24,9.03,-0.2,0.06,-0.64
3,40.49,1.32,-0.31,8.93,0.01,0.16,-0.75
3,40.49,1.44,-0.35,8.99,0.14,-0.17,-0.09
3,40.49,1.2,-0.29,9,0.09,-0.1,0.4
3,40.5,1.38,-0.26,9,-0.06,0.04,0.63
3,40.51,1.19,-0.32,8.96,0.09,-0.13,0.31
3,40.51,1.3,-0.35,8.96,0.01,0.33,-0.05
3,40.52,1.4,-0.32,8.84,-0.12,0.09,-0.35
3,40.52,1.24,-0.33,8.96,-0.38,-0.13,-0.44
3,40.53,1.34,-0.27,9.05,-0.15,0.1,-0.38
3,40.53,1.28,-0.26,8.92,0.17,0.04,0.14
3,40.54,1.41,-0.22,8.93,0.11,0.26,0.4
3,40.54,1.22,-0.25,9,0.21,0.04,0.35
3,40.55,1.32,-0.3,8.97,-0.02,-0.02,0.01
3,40.55,1.22,-0.34,9.1,-0.28,0.06,-0.34
3,40.56,1.39,-0.32,8.9,-0.03,0.15,-0.38
3,40.56,1.27,-0.29,8.95,0.01,0.18,-0.24
3,40.57,1.3,-0.26,8.93,-0.11,0.23,0.12
3,40.57,1.38,-0.28,8.96,0.18,0.03,0.35
3,40.58,1.24,-0.33,8.92,-0.14,-0.13,0.18
3,40.58,1.28,-0.28,8.99,0.01,-0.11,0
3,40.59,1.24,-0.33,8.89,0.01,0.03,-0.18
3,40.59,1.32,-0.22,8.92,-0.09,0.1,-0.31
3,40.6,1.33,-0.3,8.92,-0.09,0.21,-0.08
3,40.6,1.4,-0.26,8.93,0.21,0.15,0.09
3,40.61,1.3,-0.26,8.99,0.11,-0.11,0.31
3,40.61,1.35,-0.21,8.94,-0.05,-0.03,0.11
3,40.62,1.34,-0.31,8.92,-0.03,0.13,-0.14
3,40.62,1.28,-0.31,8.96,0.01,-0.13,0.01
3,40.63,1.27,-0.25,8.95,0.26,0.07,-0.23
3,40.63,1.46,-0.3,8.86,0.21,-0.05,-0.12
3,40.64,1.3,-0.27,8.93,-0.23,-0.19,-0.11
3,40.64,1.21,-0.3,8.92,0.04,0.07,0.18
3,40.65,1.33,-0.34,8.99,0.11,0.06,0.11
3,40.65,1.31,-0.28,8.87,-0.03,0.06,-0.14
3,40.66,1.36,-0.29,9.05,0.17,0.16,0.03
3,40.66,1.34,-0.27,8.83,-0.06,-0.14,-0.23
3,40.67,1.28,-0.27,9,-0.06,0.06,0.05
3,40.67,1.3,-0.28,8.93,0.29,0.01,-0.12
3,40.68,1.28,-0.33,8.9,0.03,0.09,0.06
3,40.69,1.33,-0.35,9.06,0.15,-0.17,-0.02
3,40.69,1.32,-0.33,9,0.15,-0.03,-0.26
3,40.69,1.29,-0.31,8.98,-0.05,-0.06,0
3,40.7,1.3,-0.28,8.94,0.03,-0.06,-0.12
3,40.71,1.31,-0.33,8.92,0,0.09,-0.09
3,40.71,1.37,-0.24,8.97,0.15,-0.13,-0.06
3,40.72,1.31,-0.29,8.94,0,-0.05,0
3,40.72,1.35,-0.29,9,0.26,0.12,-0.05
3,40.73,1.27,-0.34,8.96,-0.02,0.04,-0.15
3,40.73,1.39,-0.36,8.87,0.32,0.04,-0.11
3,40.74,1.25,-0.29,8.99,-0.05,0.13,-0.05
3,40.74,1.31,-0.24,8.98,0.09,0.09,0.05
3,40.75,1.34,-0.28,8.94,-0.06,-0.31,0.01
3,40.75,1.29,-0.31,9.01,-0.03,0.09,0
3,40.76,1.34,-0.21,8.96,0.21,0.06,0.09
3,40.76,1.31,-0.35,8.93,0.3,-0.13,-0.02
3,40.77,1.3,-0.29,8.99,0.04,0.03,0.01
3,40.77,1.24,-0.37,8.97,-0.08,-0.06,-0.09
3,40.78,1.39,-0.25,8.9,0.03,0.09,-0.12
3,40.78,1.36,-0.28,8.96,-0.09,0.06,0
3,40.79,1.37,-0.26,8.99,0.06,0.15,0.01
3,40.79,1.26,-0.31,9.03,-0.14,-0.03,-0.06
3,40.8,1.37,-0.34,8.93,0.06,0.04,0
3,40.8,1.37,-0.28,8.99,0.04,-0.16,-0.08
3,40.81,1.22,-0.38,8.99,0,-0.19,0.14
3,40.81,1.36,-0.34,8.95,0.01,-0.03,0.08
3,40.82,1.23,-0.42,8.9,0.07,0.06,-0.02
3,40.82,1.38,-0.25,8.91,0.07,-0.16,-0.15
3,40.83,1.3,-0.29,9,0.14,0.03,0.06
3,40.83,1.39,-0.31,8.92,0.09,0,0.26
3,40.84,1.28,-0.35,8.88,0.11,0.19,0.14
3,40.84,1.41,-0.28,8.89,0.03,0.15,-0.09
3,40.85,1.27,-0.31,8.93,-0.05,0,-0.11
3,40.85,1.38,-0.31,8.94,0,-0.06,-0.17
3,40.86,1.29,-0.32,8.93,0.12,0.03,-0.06
3,40.86,1.36,-0.24,8.92,0.11,-0.05,-0.06
3,40.87,1.29,-0.33,8.84,-0.08,0.15,-0.08
3,40.87,1.37,-0.29,9.03,0.09,0.23,0
3,40.88,1.25,-0.3,8.94,-0.09,0.07,0.08
3,40.88,1.41,-0.28,8.96,0.07,0.07,0.01
3,40.89,1.37,-0.28,8.98,0.06,0.1,0.01
3,40.89,1.23,-0.29,8.98,0.07,0,0.06
3,40.9,1.31,-0.33,8.88,0.03,0,-0.02
3,40.9,1.28,-0.24,9.06,0.04,0.1,-0.17
3,40.91,1.38,-0.26,9.02,0.09,0.06,-0.06
3,40.91,1.3,-0.25,8.92,-0.03,-0.08,0.17
3,40.92,1.35,-0.29,8.94,-0.03,-0.02,0
3,40.92,1.32,-0.3,8.95,-0.02,0.1,-0.05
3,40.93,1.35,-0.25,8.95,-0.12,0.12,-0.02
3,40.93,1.3,-0.28,8.94,-0.09,0.09,0.06
3,40.94,1.3,-0.35,8.95,-0.11,-0.08,0.12
3,40.94,1.31,-0.3,8.98,0.03,-0.02,0
3,40.95,1.31,-0.23,9.02,-0.05,-0.1,0
3,40.95,1.29,-0.34,8.88,-0.06,-0.08,0.01
3,40.96,1.31,-0.3,8.93,-0.11,0.06,-0.06
3,40.96,1.33,-0.34,8.91,0.23,0.1,0.01
3,40.97,1.31,-0.31,8.89,-0.09,0.04,0.14
3,40.97,1.32,-0.27,8.91,-0.03,0.03,-0.06
3,40.98,1.29,-0.31,8.87,-0.15,0.03,-0.06
3,40.98,1.23,-0.32,9.06,0,-0.05,-0.11
3,40.99,1.36,-0.3,9,0.01,0.03,0.06
3,40.99,1.31,-0.37,8.99,0.03,-0.2,0.14
3,41,1.36,-0.28,8.98,-0.05,-0.16,-0.03
3,41,1.32,-0.34,8.98,-0.05,0.07,0.11
3,41.01,1.29,-0.3,8.92,0.01,0.1,-0.11
3,41.01,1.3,-0.31,8.97,-0.09,-0.11,-0.12
3,41.02,1.34,-0.32,8.93,0.04,-0.08,-0.02
3,41.03,1.31,-0.3,9.02,-0.11,-0.02,0.12
3,41.03,1.31,-0.33,8.94,0.11,-0.06,-0.03
3,41.03,1.31,-0.23,8.96,-0.03,0.1,-0.11
3,41.04,1.27,-0.28,8.9,-0.2,0.01,-0.05
3,41.04,1.35,-0.34,8.98,0.03,0.06,-0.02
3,41.05,1.32,-0.36,8.99,-0.02,0,0.03
3,41.06,1.34,-0.28,8.84,0.01,0.01,0.01
3,41.06,1.35,-0.32,8.92,0.21,-0.08,-0.05
3,41.06,1.32,-0.24,8.86,0.03,0.23,-0.02
