test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
3,36.79,2.17,-0.46,8.49,-1.61,-2.65,-0.93
3,36.8,2.29,-0.4,8.5,-1.77,-2.36,-0.77
3,36.8,2.26,-0.35,8.5,-1.7,-1.63,-0.48
3,36.81,2.36,-0.35,8.56,-1.8,-0.9,-0.32
3,36.81,2.26,-0.3,8.58,-1.93,-0.14,0.21
3,36.81,2.29,-0.3,8.55,-1.81,0.41,0.4
3,36.82,2.28,-0.32,8.59,-2.02,1.07,0.7
3,36.83,2.14,-0.34,8.6,-2.12,1.47,0.73
3,36.83,2.23,-0.4,8.57,-2.25,2,0.81
3,36.83,2.2,-0.39,8.67,-2.27,2.38,0.72
3,36.84,2.19,-0.42,8.6,-2.24,2.81,0.61
3,36.85,2.04,-0.39,8.53,-1.87,3.22,0.7
3,36.85,2.09,-0.49,8.71,-2.02,3.39,0.49
3,36.85,2.07,-0.46,8.57,-1.44,3.45,0.27
3,36.86,2.06,-0.41,8.63,-1.25,3.71,0.07
3,36.87,2.01,-0.47,8.71,-1.15,3.76,0.04
3,36.87,2.08,-0.46,8.62,-0.91,3.76,-0.12
3,36.88,2.01,-0.55,8.67,-0.68,4.08,-0.19
3,36.88,2.05,-0.5,8.73,-0.15,3.74,-0.26
3,36.88,1.99,-0.45,8.65,0,3.82,-0.35
3,36.89,1.98,-0.43,8.74,0.25,3.57,-0.51
3,36.89,1.93,-0.39,8.81,-0.01,3.51,-0.84
3,36.9,1.98,-0.35,8.85,0.36,3.45,-1.01
3,36.9,2,-0.43,8.83,0.17,3.13,-1.25
3,36.91,1.98,-0.43,8.93,0.27,3.48,-1.47
3,36.91,1.91,-0.32,8.83,0.31,3.5,-1.76
3,36.92,1.93,-0.45,8.79,0.52,3.44,-1.67
3,36.92,1.94,-0.42,8.78,0.59,3.27,-1.82
3,36.93,1.99,-0.38,8.85,0.83,3.33,-2.05
3,36.94,2.07,-0.33,8.87,0.78,2.92,-2.02
3,36.94,1.95,-0.29,8.84,1.1,3.1,-2.25
3,36.94,1.91,-0.28,8.84,1.15,3.06,-2.09
3,36.95,1.92,-0.22,8.78,1.46,3.04,-2.06
3,36.96,1.98,-0.24,8.84,1.58,3.03,-1.73
3,36.96,2,-0.25,8.82,1.7,2.86,-1.7
3,36.96,2.04,-0.25,8.83,1.9,3.04,-1.54
3,36.97,2,-0.24,8.84,1.58,3.12,-1.21
3,36.97,2.02,-0.2,8.78,1.64,3.24,-0.99
3,36.98,2.03,-0.3,8.84,1.59,3.18,-0.95
3,36.98,1.97,-0.28,8.89,1.24,3.28,-0.69
3,36.99,1.98,-0.27,8.92,0.94,3.36,-0.84
3,36.99,1.81,-0.25,9.02,1.21,3.3,-0.81
3,37,1.84,-0.25,9.03,0.95,3.18,-1.06
3,37,1.82,-0.26,9.07,1.55,3.1,-1.27
3,37.01,1.76,-0.29,8.93,1.12,3.12,-1.44
3,37.01,1.82,-0.3,8.95,1.27,2.69,-1.62
3,37.02,1.84,-0.27,8.98,1.3,2.67,-1.73
3,37.02,1.84,-0.21,8.92,1.32,2.67,-1.59
3,37.03,1.77,-0.21,8.9,1.18,2.49,-1.74
3,37.03,1.82,-0.25,8.91,1.07,2.89,-1.53
3,37.04,1.85,-0.25,8.88,1.07,2.72,-1.45
3,37.04,1.86,-0.25,9,0.77,2.81,-1.13
3,37.05,1.85,-0.27,8.95,0.63,2.78,-1.02
3,37.05,1.91,-0.24,8.93,0.68,2.63,-0.75
3,37.06,1.94,-0.27,8.9,0.56,2.72,-0.43
3,37.06,1.94,-0.25,8.94,0.52,2.78,-0.35
3,37.07,1.91,-0.3,8.91,0.22,2.98,-0.23
3,37.07,1.83,-0.37,8.95,0.25,2.77,-0.19
3,37.08,1.87,-0.35,8.94,0.3,2.54,-0.23
3,37.08,1.87,-0.34,8.89,0.23,2.61,-0.25
3,37.09,1.78,-0.38,8.94,0.57,2.03,-0.26
3,37.1,1.77,-0.38,8.83,1.03,1.8,-0.52
3,37.1,1.72,-0.34,8.88,0.95,1.5,-0.46
3,37.11,1.84,-0.37,8.83,1.36,1.09,-0.49
3,37.11,1.83,-0.26,8.89,1.56,1.01,-0.31
3,37.12,1.87,-0.29,8.71,1.82,1.1,-0.15
3,37.12,1.95,-0.19,8.77,1.33,0.9,-0.14
3,37.13,1.99,-0.27,8.94,1.12,1.04,0.43
3,37.13,1.99,-0.26,8.85,0.94,1.09,0.56
3,37.14,2,-0.28,8.86,0.97,1.07,0.81
3,37.14,1.95,-0.27,8.84,0.48,1.24,1.22
3,37.15,1.96,-0.29,8.95,0.25,1.24,1.33
3,37.15,1.99,-0.31,8.92,0.25,1.12,1.34
3,37.16,1.86,-0.38,8.91,0.34,0.83,1.52
3,37.16,1.86,-0.37,8.77,0.59,0.75,1.43
3,37.17,1.8,-0.4,8.89,0.54,0.22,1.2
3,37.17,1.79,-0.36,8.87,0.97,-0.24,1.07
3,37.18,1.71,-0.47,8.89,1.17,-0.44,0.87
3,37.18,1.78,-0.43,8.84,1.29,-1.17,0.69
3,37.19,1.83,-0.43,8.89,1.62,-1.37,0.79
3,37.19,1.84,-0.37,8.85,1.82,-1.52,0.76
3,37.2,1.87,-0.37,8.83,1.75,-1.75,0.75
3,37.2,1.93,-0.27,8.84,1.9,-1.69,0.91
3,37.21,1.95,-0.29,8.85,1.43,-1.68,0.94
3,37.21,2.01,-0.23,8.8,1.46,-1.74,1.36
3,37.22,1.98,-0.27,8.86,0.91,-1.52,1.48
3,37.22,1.89,-0.3,8.86,0.85,-1.34,1.51
3,37.23,1.94,-0.28,8.83,0.51,-1.57,1.6
3,37.23,1.8,-0.28,8.83,0.54,-1.72,1.57
3,37.24,1.85,-0.38,8.85,0.22,-1.97,1.54
3,37.24,1.81,-0.38,8.83,0.31,-2.14,1.39
3,37.25,1.87,-0.29,8.8,0.14,-2.32,0.94
3,37.25,1.83,-0.3,8.62,0.2,-2.26,0.65
3,37.26,1.88,-0.35,8.81,0.13,-2.55,0.58
3,37.26,1.91,-0.4,8.81,0.17,-2.26,0.24
3,37.27,1.96,-0.25,8.68,-0.04,-2.29,0.23
3,37.27,1.9,-0.35,8.9,-0.36,-2,0.03
3,37.28,1.98,-0.27,8.77,-0.7,-2.06,0.04
3,37.28,1.96,-0.27,8.83,-0.9,-1.57,-0.05
3,37.29,2,-0.25,8.83,-1.11,-1.28,0.06
3,37.29,2.02,-0.32,8.85,-1.55,-0.91,0.04
3,37.3,2.11,-0.33,8.72,-1.49,-0.52,0.3
3,37.3,1.93,-0.42,8.81,-1.61,-0.73,0.29
3,37.31,1.94,-0.43,8.78,-1.09,-0.7,0.3
3,37.31,1.85,-0.48,8.73,-0.76,-0.87,0.21
3,37.32,1.9,-0.45,8.79,-0.57,-1.07,0.01
3,37.32,1.83,-0.49,8.8,0,-1.2,-0.23
3,37.33,1.88,-0.39,8.77,0.22,-1.08,-0.63
3,37.33,1.81,-0.54,8.75,0.86,-1.25,-0.98
3,37.34,1.96,-0.47,8.71,1.12,-1.31,-1.24
3,37.34,1.82,-0.48,8.71,1.68,-1.28,-1.57
3,37.35,1.83,-0.48,8.61,2.22,-1.28,-1.6
3,37.35,1.75,-0.42,8.45,2.56,-1.49,-1.76
3,37.36,1.81,-0.4,8.26,3.24,-1.46,-1.93
3,37.36,1.72,-0.6,8.16,3.52,-1.54,-2
3,37.37,1.78,-0.62,8.18,3.99,-1.43,-1.73
3,37.37,1.75,-0.68,8.02,4.68,-1.48,-1.18
3,37.38,1.83,-0.77,7.66,5.07,-1.2,-0.63
3,37.38,1.87,-0.67,7.45,5.15,-0.96,0.21
3,37.39,1.67,-0.77,7.41,5.09,-0.47,1.01
3,37.39,1.71,-0.71,7.41,4.01,0.46,1.69
3,37.4,1.66,-0.57,7.15,1.88,1.96,2.53
3,37.4,1.34,-0.45,6.62,-0.59,3.45,3.25
3,37.41,1.34,0,6.01,-3.31,4.93,3.86
3,37.41,1.25,0.42,5.33,-5.81,6.31,4.29
3,37.42,1.36,0.88,4.88,-10.36,9.38,4.73
3,37.42,1.22,1.06,4.69,-14.67,11.36,5.07
3,37.43,1,0.94,3.95,-19.61,13.99,5.78
3,37.43,1.32,1.26,3.27,-24.59,17.15,6.1
3,37.44,0.52,0.6,2.27,-27.86,18.23,6.35
3,37.44,1.44,0.75,1.54,-31.96,21.21,6.91
3,37.45,1.79,1.21,1.92,-34.79,23.57,7.22
3,37.45,1.19,0.23,1.06,-37.69,24.49,7.63
3,37.46,1.11,0.12,-0.49,-38.27,24.09,7.85
3,37.46,1.84,1.3,-0.11,-42.77,28.58,8.46
3,37.47,0.21,-1.03,0.06,-38.04,24.05,8.29
3,37.47,1.57,0.35,-0.29,-42.74,28.31,9.05
3,37.48,0.52,0.15,-1.11,-39,24.32,9.11
3,37.48,0.12,-0.26,-1.7,-40.25,26.38,9.04
3,37.49,0.83,0.4,-0.86,-39.69,24.7,9.13
3,37.49,-0.19,-0.32,-0.85,-39.22,25.36,9.31
3,37.5,0.58,0.54,-0.87,-40.19,25.19,8.84
3,37.5,0.13,-0.31,-1.58,-38.99,25.93,8.76
3,37.51,0.4,0.18,-1.23,-38.85,24.8,8.59
3,37.51,0.34,-0.03,-1.08,-39.19,24.95,8.55
3,37.52,0.52,0.1,-0.77,-40.07,26.2,8.47
3,37.52,1.13,-0.34,-0.78,-43.64,23.62,8.32
3,37.53,1.58,-0.6,-3.21,-39.23,28.35,8.65
3,37.53,-0.81,-1.08,1.29,-40.59,25.04,9.85
3,37.54,1.64,1.36,0.37,-42.61,28.31,10
3,37.54,-0.32,-0.35,1.08,-41.34,25.74,10.24
3,37.55,1.18,0.3,-1.63,-45.34,29.65,10.12
3,37.55,0.49,0.72,-1.17,-43.17,25.82,9.72
3,37.56,0.44,-1.02,-1.63,-44.07,30.19,10.15
3,37.56,0.56,1.01,-0.27,-44.96,27.82,9.81
3,37.57,0.18,-0.74,-1.96,-44.7,29.13,10.06
3,37.57,0.49,0.58,-0.67,-44.85,28.16,9.51
3,37.58,0.28,-0.23,-1.61,-44.19,28.4,9.75
3,37.58,0.32,0.3,-0.41,-44.93,29.03,9.86
3,37.59,0.47,-0.06,-1.18,-44.3,27.82,9.98
3,37.59,0.35,0.08,-0.86,-44.96,28.14,10.01
3,37.6,0.46,0.12,-1.42,-43.92,27.15,9.83
3,37.6,1.03,1.08,-4.43,-44.7,33.12,12.46
3,37.61,19.61,5.44,19.61,423.76,-134.09,62.39
3,37.61,19.61,19.61,19.61,335.53,297.12,149.3
3,37.62,8.04,-19.61,19.61,451.78,-172.07,-41.25
3,37.62,19.61,19.61,19.61,8.49,358.78,155.28
3,37.63,12.88,-19.61,-19.61,-305.77,-367.19,-39.1
3,37.63,19.61,-19.61,19.61,-39.8,499.22,-91.09
3,37.64,-19.61,19.61,19.61,-187.84,-330.59,20.46
3,37.64,19.61,-19.61,-19.61,-122.54,273.91,-25.5
3,37.65,-19.61,3.64,-19.61,-38.42,-136.61,-39.3
3,37.65,19.61,9.23,-8.44,-82.18,-40.88,53.37
3,37.66,5.74,-9,-15.01,-8.94,90.96,46.35
3,37.66,-0.81,-19.61,15.62,-47.51,-22.9,8.35
3,37.67,-19.61,10,-19.61,-76.64,-72.24,27.89
3,37.67,3.47,-4.22,-19.61,-0.79,43.16,82.12
3,37.67,-19.61,-19.61,-19.61,-65.2,-144.15,3.54
3,37.68,-1.35,-5.81,-16.69,-13.69,29.09,47.77
3,37.69,2.21,-9.84,14.56,5.01,17.82,19.07
3,37.69,11.82,14.08,-19.61,-0.77,-17.19,26.38
3,37.69,2.34,-0.06,-1.49,-47.49,31.96,13.95
3,37.7,-13.48,-18.04,-6.81,97.44,-61.46,5.68
3,37.71,-5.08,0.1,-11.35,8.81,-9.63,13.71
3,37.71,1.87,-10.56,-11.71,62.77,-18.91,3.65
3,37.72,0.27,4.65,3.16,58.23,-45.45,4.61
3,37.72,4.07,-0.38,-5.64,34.69,-18.56,10.35
3,37.73,-9.23,-9.45,4.83,80.85,-84.78,-0.15
3,37.73,3.14,0.34,-0.41,29.81,-24.58,2.9
3,37.74,-3.96,-1.21,5.01,61.49,-75.04,-1.48
3,37.74,19.61,-3.42,-2.18,112.94,-0.91,-8
3,37.75,-19.61,19.61,19.61,-93.75,-69.8,8.14
3,37.75,19.61,-19.61,19.61,-9.06,-5.68,15.04
3,37.76,1.22,-9.86,19.61,2.86,-34.73,4.81
3,37.76,6.86,0.89,3.79,-32.91,-53.39,2.7
3,37.77,-11.03,8.19,-19.61,-60.83,17.54,13.66
3,37.77,-9.36,-3.61,-8.63,-24.79,-48.59,14.15
3,37.78,1.84,-5.29,4.74,13.67,12.96,7.31
3,37.78,-10.74,0.18,4.72,21.97,-50.49,1.78
3,37.78,-2.09,-3.77,-3.02,-0.74,-3.88,-2.4
3,37.79,8.53,-5.19,7.5,43.26,14.02,12.32
3,37.79,19.61,-8.82,19.61,22.1,39.01,2.65
3,37.8,6.32,-2.87,19.61,15.68,3.36,5.16
3,37.81,7.74,-7.22,16.39,-0.74,-3.16,-5.53
3,37.81,-3.98,12.23,4.1,-9.38,1.9,-4.64
3,37.81,3.23,1.06,12.65,3.98,5.88,-4.95
3,37.82,-1.04,-3.84,6.81,-13.31,4.72,1.02
3,37.82,7.53,-1.66,3.06,5.72,7.3,2.73
3,37.83,2.18,0.96,5.55,4.2,-1.88,1.22
3,37.83,-1.07,-1.36,7.68,5.27,1.1,-0.03
3,37.84,2.06,-1.88,9.91,-0.21,-0.62,-0.64
3,37.84,2.91,-1.63,12.44,-0.77,-0.64,-0.55
3,37.85,1.65,0.39,6.05,-1.7,0.75,-0.61
3,37.85,3.16,-0.25,8.29,2.98,2.37,-0.99
3,37.86,1.89,-1.39,10.75,3.56,0.2,0.1
3,37.87,0.9,-0.84,10.64,-0.28,0.08,1.51
3,37.87,1.42,-1.43,8.25,-1.35,-0.68,0.27
3,37.88,1.86,0.34,6.93,-1.22,-0.29,-0.17
3,37.88,1.6,-0.55,8.55,1.75,-0.39,-0.49
3,37.88,1.11,0.34,10.16,0.83,-0.26,-0.78
3,37.89,1.24,-0.88,9.57,0.78,1.22,-0.17
3,37.9,1.2,-0.69,7.76,-0.28,-0.14,0.32
3,37.9,1.6,-0.61,8.14,-0.76,0.12,0.4
3,37.9,1.42,0.17,9.54,-1.11,-0.68,0.29
3,37.91,1.02,0.04,9.84,0.43,-0.9,-0.08
3,37.92,1.02,0.32,8.54,0.04,0.14,-0.17
3,37.92,0.87,-0.41,8.29,0.69,0.31,-0.55
3,37.92,1.28,-0.66,8.8,0.74,0.6,-0.19
3,37.93,1.47,-0.3,9.83,-0.88,0.51,0.29
3,37.93,1.45,0.18,9.23,-0.41,-0.36,0.36
3,37.94,1.6,0.03,8.5,0.13,-0.17,0.36
3,37.94,1.27,-0.26,8.5,1.17,-0.12,-0.17
3,37.95,1.33,-0.5,9.14,0.91,0.23,-0.4
3,37.96,1.19,-0.45,9.15,-0.3,0.51,-0.03
3,37.96,1.53,-0.14,8.66,-0.45,0.23,-0.08
3,37.97,1.32,0.06,8.72,-0.06,-0.1,0.14
3,37.97,1.34,0.01,9.18,0.59,0.22,0.12
3,37.97,1.27,-0.28,9.23,0.56,0.37,0.18
3,37.98,1.46,-0.4,8.86,0.19,0.43,-0.11
3,37.99,1.49,-0.49,8.72,-0.07,0.19,-0.23
3,37.99,1.7,-0.32,8.94,-0.16,-0.01,-0.25
3,37.99,1.47,-0.25,9.13,-0.09,-0.14,-0.28
3,38,1.5,-0.23,8.9,0.14,0.05,-0.05
3,38.01,1.34,-0.48,8.7,0.51,0.17,-0.15
3,38.01,1.49,-0.51,8.68,0.04,0.06,0.09
3,38.02,1.63,-0.42,9.12,-0.06,0.06,0
3,38.02,1.49,-0.38,8.92,-0.35,-0.33,-0.14
3,38.03,1.23,-0.26,8.73,0.04,-0.32,-0.22
3,38.03,1.25,-0.3,8.64,0.16,0.05,-0.14
3,38.04,1.4,-0.41,8.99,0.33,0.19,-0.08
3,38.04,1.34,-0.39,8.95,-0.12,0.09,0.06
3,38.05,1.24,-0.39,8.83,-0.25,-0.29,0.18
3,38.05,1.27,-0.15,8.66,-0.01,-0.38,0
3,38.06,1.09,-0.21,8.84,-0.35,-0.18,-0.09
3,38.06,1.18,-0.15,9.06,0.08,0.37,-0.03
3,38.06,1.15,-0.24,8.95,0.43,0.32,-0.2
3,38.07,1.35,-0.22,8.86,0.11,0.08,0.06
3,38.08,1.26,-0.22,8.9,-0.02,0.09,0.32
3,38.08,1.37,-0.18,9.07,0.16,-0.01,0.2
3,38.08,1.39,-0.27,8.85,-0.04,0.32,-0.08
3,38.09,1.34,-0.31,8.81,0.07,0.14,-0.08
3,38.1,1.44,-0.35,8.71,0.23,0.06,0.15
3,38.1,1.38,-0.42,8.68,-0.06,-0.03,-0.12
3,38.1,1.47,-0.46,8.88,-0.16,-0.1,-0.15
3,38.11,1.26,-0.44,8.85,-0.36,-0.03,-0.12
3,38.11,1.37,-0.38,8.79,-0.02,0.02,-0.02
3,38.12,1.2,-0.41,8.81,0.1,0.2,0.06
3,38.12,1.37,-0.39,8.86,0.07,0.05,-0.11
3,38.13,1.27,-0.41,8.88,0,0,-0.05
3,38.13,1.26,-0.31,8.73,-0.1,0.02,-0.2
3,38.14,1.16,-0.27,8.71,0.07,0.06,0.09
3,38.14,1.31,-0.21,8.97,-0.21,0.05,0.27
3,38.15,1.14,-0.22,8.95,-0.09,0.29,0.03
3,38.15,1.37,-0.17,8.88,0.04,0.19,0.18
3,38.16,1.18,-0.23,8.87,0.04,0.08,-0.08
3,38.16,1.36,-0.21,8.98,-0.16,-0.01,-0.06
3,38.17,1.28,-0.25,8.97,-0.15,0.09,0.06
3,38.17,1.18,-0.21,8.85,-0.12,0.09,0.17
3,38.18,1.33,-0.22,8.84,0.19,0.19,0.04
3,38.19,1.31,-0.19,8.87,0.13,0.05,0.12
3,38.19,1.36,-0.18,8.92,-0.09,-0.04,0.06
3,38.19,1.42,-0.32,8.94,0.04,0.03,-0.06
3,38.2,1.33,-0.28,8.79,0.08,0.09,-0.19
3,38.2,1.46,-0.31,8.89,0.02,0.03,-0.2
3,38.21,1.32,-0.23,8.95,-0.21,-0.17,-0.08
3,38.22,1.28,-0.26,8.89,-0.15,-0.24,0.23
3,38.22,1.35,-0.2,8.81,-0.06,0.09,0.18
3,38.23,1.26,-0.21,8.89,0.04,0.16,0.1
3,38.23,1.35,-0.24,8.92,0.08,0.16,0.07
3,38.24,1.41,-0.22,8.92,0.19,0.11,0.01
3,38.24,1.35,-0.28,8.87,0.1,-0.03,0.1
3,38.25,1.47,-0.29,8.8,-0.09,-0.01,-0.06
3,38.25,1.33,-0.38,8.9,0.17,0.02,-0.11
3,38.26,1.46,-0.31,8.97,0.23,0.03,0
3,38.26,1.3,-0.36,8.82,-0.02,0.02,-0.05
3,38.27,1.44,-0.33,8.89,0.17,-0.12,-0.03
3,38.27,1.32,-0.35,8.9,-0.01,-0.06,0
3,38.28,1.33,-0.32,8.88,0.08,0.08,-0.11
3,38.28,1.26,-0.36,8.87,-0.12,0.09,-0.09
3,38.29,1.27,-0.28,8.89,0.14,-0.15,-0.15
3,38.29,1.23,-0.35,8.84,0.14,-0.26,-0.08
3,38.3,1.31,-0.33,8.8,-0.07,-0.14,0.04
3,38.3,1.17,-0.34,8.74,0.1,-0.06,0.04
3,38.31,1.33,-0.26,8.85,0.07,-0.03,-0.03
3,38.31,1.25,-0.27,8.94,-0.02,-0.04,0.04
3,38.32,1.33,-0.25,8.88,-0.06,0.22,0.07
3,38.32,1.33,-0.33,8.91,-0.1,0.09,0.06
3,38.33,1.23,-0.31,8.96,-0.1,0.05,-0.02
3,38.33,1.37,-0.3,8.87,-0.07,-0.04,0.17
3,38.34,1.26,-0.24,8.94,-0.16,0,-0.03
3,38.34,1.3,-0.23,8.88,0.11,0.02,0.17
3,38.35,1.35,-0.25,8.98,0.05,0.08,0.14
3,38.35,1.35,-0.26,9.01,0.11,0.12,0.01
3,38.36,1.43,-0.29,9,0.34,0.05,0.09
3,38.36,1.38,-0.28,8.92,-0.01,0.2,-0.02
3,38.37,1.46,-0.3,8.94,0.07,0.08,0.09
3,38.37,1.4,-0.32,8.87,0.05,0,-0.08
3,38.38,1.4,-0.3,8.89,-0.28,0.05,-0.11
3,38.38,1.27,-0.3,8.92,0.07,-0.07,-0.02
3,38.39,1.43,-0.36,8.83,-0.09,-0.01,-0.22
3,38.39,1.32,-0.34,8.9,0.13,-0.04,-0.19
3,38.4,1.39,-0.35,8.94,0.13,0.03,0
3,38.4,1.26,-0.37,8.97,0.16,0,0
3,38.41,1.4,-0.34,8.83,0.04,0.11,0.01
3,38.41,1.24,-0.34,8.98,-0.02,-0.06,0.03
3,38.42,1.31,-0.26,8.88,-0.01,0.02,-0.06
3,38.42,1.29,-0.31,8.81,-0.06,-0.04,-0.03
3,38.43,1.31,-0.3,8.89,-0.01,0.08,0.04
3,38.43,1.23,-0.33,8.78,0.08,0.02,0.03
3,38.44,1.28,-0.24,8.9,0.2,-0.1,0.09
3,38.44,1.19,-0.29,8.88,0.04,0.08,0.06
3,38.45,1.41,-0.27,8.94,-0.06,0.17,0.07
3,38.45,1.28,-0.26,8.93,0.13,0.09,-0.06
3,38.46,1.33,-0.22,8.88,-0.16,0.09,-0.17
3,38.46,1.31,-0.24,8.94,0.05,0.02,0.07
3,38.47,1.37,-0.25,8.91,-0.02,0.03,0.01
3,38.47,1.32,-0.31,9.02,-0.07,-0.06,-0.03
3,38.48,1.29,-0.28,8.92,0.11,0.05,-0.09
3,38.48,1.38,-0.24,8.95,-0.04,0.08,0.03
3,38.49,1.34,-0.24,8.89,-0.07,0.05,-0.05
3,38.49,1.26,-0.34,8.81,0.25,-0.04,0.03
3,38.5,1.3,-0.3,9.04,0,-0.09,-0.03
3,38.5,1.4,-0.3,8.91,0.11,0.03,0.21
3,38.51,1.3,-0.32,8.96,-0.13,-0.06,-0.02
3,38.51,1.37,-0.25,8.95,0.19,0.08,-0.2
3,38.52,1.35,-0.33,8.84,-0.09,0.06,0
3,38.53,1.32,-0.31,8.79,0.08,-0.04,-0.06
3,38.54,1.38,-0.29,8.8,0.23,-0.24,-0.11
3,38.54,1.34,-0.39,8.99,0.05,0.23,-0.11
3,38.55,1.38,-0.32,8.93,0.07,0.05,-0.11
3,38.55,1.34,-0.33,8.85,-0.1,0.17,-0.15
3,38.56,1.32,-0.4,8.92,-0.12,0.02,0.03
3,38.56,1.35,-0.35,8.86,0.14,-0.21,-0.03
3,38.57,1.35,-0.28,8.96,-0.01,-0.12,-0.15
3,38.57,1.28,-0.28,8.88,0.1,-0.21,-0.14
3,38.58,1.33,-0.28,8.89,0.05,0.03,-0.11
3,38.58,1.3,-0.27,8.9,0.14,-0.04,-0.05
3,38.59,1.33,-0.27,8.79,-0.02,-0.01,0.07
3,38.59,1.3,-0.29,8.97,-0.01,0.2,-0.22
3,38.6,1.32,-0.23,8.81,-0.22,0.02,0.06
3,38.6,1.28,-0.31,8.81,-0.04,0.22,-0.22
3,38.61,1.37,-0.26,8.97,0.07,0.09,0.03
3,38.61,1.3,-0.25,8.92,-0.04,-0.15,0.01
3,38.62,1.34,-0.27,8.96,0.05,-0.07,0.07
3,38.62,1.36,-0.28,8.8,0.13,0.12,-0.11
3,38.63,1.35,-0.27,8.87,0.05,0.11,-0.05
3,38.63,1.31,-0.26,8.91,0.1,-0.01,-0.08
3,38.64,1.41,-0.33,8.86,-0.12,0.25,0.07
3,38.64,1.39,-0.33,8.94,-0.04,0.2,0.17
3,38.65,1.3,-0.28,8.94,-0.13,0.14,-0.14
3,38.65,1.34,-0.22,8.91,-0.01,-0.14,0.03
3,38.66,1.39,-0.34,8.87,-0.16,0.19,0.17
3,38.66,1.33,-0.28,8.86,0.04,0,-0.03
3,38.67,1.35,-0.31,8.86,0.17,0.06,-0.05
3,38.67,1.32,-0.37,8.8,0.1,-0.03,0.1
3,38.68,1.38,-0.33,8.86,0,0.03,0.03
3,38.68,1.35,-0.38,8.88,0.11,-0.26,0
3,38.69,1.36,-0.32,8.87,0.05,0.14,0.03
3,38.69,1.31,-0.28,8.83,0.34,0.03,0.07
3,38.7,1.36,-0.3,8.91,-0.19,0.08,-0.03
3,38.7,1.34,-0.27,8.8,0.04,-0.04,-0.17
3,38.71,1.34,-0.34,8.81,0.1,0.08,-0.03
3,38.71,1.36,-0.29,8.84,0.08,0.03,-0.05
3,38.72,1.37,-0.35,8.78,0.22,0.12,-0.09
3,38.72,1.34,-0.25,8.74,-0.15,-0.14,-0.06
3,38.73,1.24,-0.35,8.78,-0.07,0.02,-0.05
3,38.73,1.38,-0.25,8.99,0.08,-0.03,0
3,38.74,1.32,-0.26,8.83,-0.01,0.05,0.09
3,38.74,1.33,-0.28,8.81,-0.15,0.12,0.01
3,38.75,1.35,-0.29,8.91,0.07,-0.17,-0.15
3,38.75,1.3,-0.31,8.93,-0.06,0.06,-0.05
3,38.76,1.28,-0.3,8.81,0,0.03,-0.09
3,38.76,1.32,-0.23,8.86,-0.06,0.05,-0.09
3,38.77,1.33,-0.22,8.89,-0.01,0.06,0
3,38.77,1.36,-0.28,8.94,0.19,-0.07,-0.19
3,38.78,1.4,-0.28,8.89,0.08,0.08,-0.08
3,38.78,1.32,-0.26,8.89,0.25,0,0.07
3,38.79,1.41,-0.25,8.89,0.14,0.06,0.09
3,38.79,1.36,-0.3,8.89,0.1,0.09,0.17
3,38.8,1.32,-0.27,8.97,0.37,-0.09,0.04
3,38.8,1.35,-0.3,8.9,-0.07,0.22,-0.15
3,38.81,1.4,-0.3,8.79,-0.01,0.11,-0.05
3,38.81,1.33,-0.25,8.72,0.07,-0.14,0
3,38.82,1.32,-0.3,8.96,0.2,-0.07,0.06
3,38.82,1.32,-0.31,8.83,0.05,-0.09,-0.09
3,38.83,1.33,-0.28,8.85,-0.12,-0.01,0
3,38.83,1.25,-0.29,8.91,-0.1,0,-0.08
3,38.84,1.29,-0.24,8.78,0.08,-0.06,0.15
3,38.84,1.36,-0.33,8.94,0.05,0.23,0.1
3,38.85,1.31,-0.27,8.87,-0.09,0.03,-0.03
3,38.85,1.32,-0.26,8.74,0.05,-0.12,0
3,38.86,1.32,-0.34,8.89,0.02,0.06,-0.05
3,38.86,1.31,-0.31,8.83,-0.24,0.05,-0.09
3,38.87,1.31,-0.27,8.88,0.02,0.17,-0.02
3,38.87,1.38,-0.25,8.86,0.28,0.28,0.03
3,38.88,1.27,-0.29,8.86,0.04,-0.1,-0.05
3,38.88,1.38,-0.26,8.88,0.2,0.02,-0.05
3,38.89,1.34,-0.25,8.79,0.05,0.06,-0.19
3,38.89,1.32,-0.25,8.96,0.33,0.05,-0.19
3,38.9,1.3,-0.3,8.91,0.08,0.06,0.03
3,38.9,1.38,-0.3,8.87,-0.02,0,0.01
3,38.91,1.37,-0.32,8.93,0.1,0.05,-0.12
3,38.91,1.3,-0.32,8.88,0.22,0.09,-0.03
3,38.92,1.38,-0.23,8.9,0.07,0.06,-0.02
3,38.92,1.32,-0.29,8.91,0,-0.06,-0.14
3,38.93,1.33,-0.32,8.82,-0.15,-0.06,-0.19
3,38.93,1.34,-0.34,8.91,0.16,-0.15,-0.06
3,38.94,1.35,-0.3,8.95,-0.13,0.03,0.07
3,38.94,1.3,-0.34,8.94,0.08,0.11,-0.03
3,38.95,1.3,-0.34,8.89,-0.21,0,-0.02
3,38.95,1.32,-0.27,8.9,-0.12,-0.17,0.04
3,38.96,1.32,-0.39,8.89,0.05,0.16,-0.11
3,38.96,1.38,-0.23,8.94,-0.01,-0.03,-0.09
3,38.97,1.33,-0.33,8.89,-0.09,0.12,-0.02
