test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
4,55.3,1.26,-0.28,8.88,0.15,-0.08,0.03
4,55.3,1.33,-0.32,8.93,0.09,-0.2,0.13
4,55.31,1.28,-0.37,8.96,-0.02,-0.19,-0.01
4,55.31,1.32,-0.29,8.93,0.08,-0.08,-0.01
4,55.31,1.33,-0.28,8.94,-0.24,-0.03,0.11
4,55.32,1.19,-0.27,8.93,-0.14,0.01,0.03
4,55.33,1.38,-0.3,8.91,-0.12,0.03,0.14
4,55.33,1.22,-0.31,8.83,0.11,0.1,0.17
4,55.34,1.23,-0.4,8.93,-0.17,0.24,0.02
4,55.34,1.4,-0.29,8.95,0.01,0.15,0.02
4,55.35,1.3,-0.3,8.89,-0.05,-0.03,0.08
4,55.35,1.41,-0.3,9.01,0,0.15,0.02
4,55.36,1.22,-0.37,8.98,0,0.2,-0.09
4,55.36,1.34,-0.33,8.94,0.08,0.14,0.16
4,55.37,1.29,-0.4,8.9,-0.12,0.35,0.19
4,55.37,1.41,-0.35,8.94,-0.02,-0.11,-0.06
4,55.38,1.34,-0.29,8.97,0.06,-0.08,0.03
4,55.38,1.42,-0.31,8.96,0.12,-0.19,-0.2
4,55.39,1.31,-0.36,8.98,0.06,-0.22,0.1
4,55.39,1.42,-0.34,8.86,0.17,0.01,0
4,55.4,1.33,-0.38,8.91,-0.05,0,-0.04
4,55.4,1.33,-0.34,8.92,-0.15,0.01,-0.01
4,55.41,1.24,-0.35,8.98,0,-0.05,-0.21
4,55.41,1.31,-0.38,8.91,-0.02,0.01,0
4,55.42,1.24,-0.31,8.88,0.23,0.04,-0.09
4,55.42,1.39,-0.31,8.9,-0.11,-0.19,-0.01
4,55.43,1.33,-0.3,8.99,-0.08,0.07,-0.09
4,55.43,1.38,-0.28,8.83,0.11,0.04,-0.03
4,55.44,1.25,-0.38,8.89,0.06,0.07,-0.06
4,55.44,1.33,-0.29,8.86,0.18,-0.19,0.17
4,55.45,1.27,-0.35,8.83,-0.05,0.15,-0.13
4,55.45,1.37,-0.32,8.86,0.05,-0.06,-0.09
4,55.46,1.27,-0.32,8.89,-0.03,-0.05,-0.03
4,55.46,1.41,-0.31,8.82,0.05,-0.02,0.13
4,55.47,1.35,-0.33,8.94,-0.03,-0.03,0.11
4,55.47,1.25,-0.38,8.97,0.32,0.03,0
4,55.48,1.31,-0.27,8.83,-0.08,0.1,0.05
4,55.48,1.22,-0.28,8.83,0.09,0.17,-0.16
4,55.49,1.37,-0.37,9.1,0.09,-0.05,0.03
4,55.49,1.35,-0.27,9.11,-0.2,-0.12,-0.09
4,55.5,1.26,-0.31,8.87,-0.05,-0.08,-0.04
4,55.5,1.3,-0.39,8.64,-0.03,-0.09,-0.06
4,55.51,1.32,-0.31,9.08,0.08,0.06,-0.03
4,55.51,1.36,-0.34,9.11,0,0.12,-0.12
4,55.52,1.31,-0.31,8.88,-0.09,0,0.22
4,55.52,1.38,-0.31,8.65,0.15,-0.08,0.08
4,55.53,1.29,-0.28,8.82,0.18,-0.14,0.1
4,55.53,1.35,-0.27,9.05,-0.12,-0.02,0.11
4,55.54,1.29,-0.36,9.11,-0.09,-0.14,-0.07
4,55.54,1.44,-0.29,8.74,0.05,0.09,0.1
4,55.55,1.28,-0.32,8.78,-0.02,0.04,-0.24
4,55.55,1.41,-0.35,9,0.03,0,-0.06
4,55.56,1.31,-0.37,9,-0.06,0.17,0.06
4,55.56,1.36,-0.36,8.87,-0.03,-0.08,-0.16
4,55.57,1.35,-0.32,8.77,0.21,-0.02,0.06
4,55.57,1.34,-0.32,8.99,0.12,-0.08,0.1
4,55.58,1.29,-0.31,9.06,0,-0.09,0.13
4,55.58,1.27,-0.39,8.9,0.03,0.1,-0.03
4,55.59,1.3,-0.32,8.83,-0.03,-0.08,0.11
4,55.59,1.3,-0.34,8.86,0.05,-0.06,-0.07
4,55.6,1.31,-0.32,9.02,0.18,0.01,-0.06
4,55.6,1.32,-0.28,8.94,0.05,-0.11,0.17
4,55.61,1.25,-0.3,8.76,0.23,0.07,-0.03
4,55.61,1.34,-0.34,8.85,0.2,0.2,-0.01
4,55.62,1.3,-0.29,8.97,-0.11,0.21,-0.04
4,55.62,1.33,-0.35,8.97,0,0.04,-0.09
4,55.63,1.24,-0.25,8.82,-0.06,0.23,-0.09
4,55.63,1.27,-0.3,8.87,0.24,0,0.05
4,55.64,1.32,-0.34,8.93,-0.08,0.04,-0.07
4,55.64,1.27,-0.27,9.11,0.12,0.14,0.1
4,55.65,1.24,-0.37,8.84,0.06,0.07,0.11
4,55.65,1.34,-0.33,8.9,0.03,-0.11,0.05
4,55.66,1.32,-0.31,8.92,0.09,0.03,0.03
4,55.66,1.28,-0.32,9.01,-0.05,-0.15,-0.15
4,55.67,1.33,-0.35,8.94,-0.05,0.04,0.14
4,55.67,1.3,-0.29,8.87,0.11,0.06,0.06
4,55.68,1.38,-0.31,8.88,0.05,-0.17,0.06
4,55.68,1.3,-0.31,8.85,0.24,0.04,0.14
4,55.69,1.33,-0.39,8.97,0.18,0.01,0
4,55.69,1.32,-0.34,8.9,0.11,-0.06,0
4,55.7,1.31,-0.34,8.85,-0.11,0.01,0.02
4,55.7,1.29,-0.28,8.98,0.15,0,0.13
4,55.71,1.37,-0.36,8.95,0.12,0.06,0
4,55.71,1.29,-0.32,8.89,0.03,0.15,-0.03
4,55.72,1.28,-0.34,8.88,0.08,0,0.05
4,55.72,1.3,-0.24,9,0.01,-0.08,-0.03
4,55.73,1.31,-0.35,8.94,0.05,-0.15,0.05
4,55.73,1.38,-0.29,8.84,-0.09,0,-0.1
4,55.74,1.32,-0.31,8.92,0.14,0.07,0.06
4,55.74,1.31,-0.24,8.97,0.12,-0.03,0.19
4,55.75,1.26,-0.34,8.96,0.2,-0.08,0.06
4,55.75,1.3,-0.31,8.92,0.01,0.06,-0.13
4,55.76,1.33,-0.3,8.92,0.23,-0.02,0
4,55.76,1.32,-0.29,8.84,0.12,0,-0.1
4,55.77,1.33,-0.34,9,0.08,0.06,0.05
4,55.77,1.35,-0.37,9.02,-0.03,-0.02,0.06
4,55.78,1.32,-0.32,8.9,0.17,-0.08,0.1
4,55.78,1.28,-0.27,8.89,0.21,0.04,0.08
4,55.79,1.35,-0.31,9,0.01,-0.03,0.08
4,55.79,1.28,-0.35,8.94,-0.05,-0.05,-0.01
4,55.8,1.36,-0.29,8.99,-0.08,0.01,-0.1
4,55.8,1.33,-0.29,9.03,0.11,-0.05,-0.09
4,55.81,1.29,-0.32,9,0.18,-0.03,0.05
4,55.81,1.35,-0.36,8.95,-0.03,0.14,0.14
4,55.82,1.35,-0.35,8.88,0.01,-0.06,0.11
4,55.82,1.33,-0.27,8.83,-0.09,0.03,0
4,55.83,1.36,-0.36,8.9,0.03,0.07,0.03
4,55.83,1.33,-0.31,8.93,0.29,-0.11,-0.01
4,55.84,1.26,-0.32,8.9,-0.23,-0.02,0.06
4,55.84,1.31,-0.34,8.86,0.2,-0.06,0.02
4,55.85,1.31,-0.33,9.05,0.17,0.15,-0.03
4,55.85,1.36,-0.33,8.93,0.14,0.04,-0.12
4,55.86,1.31,-0.35,8.91,0.11,-0.06,0.03
4,55.86,1.29,-0.31,8.89,0.24,0.04,-0.1
4,55.87,1.32,-0.29,8.96,-0.08,-0.05,-0.21
4,55.87,1.37,-0.28,8.86,0.01,-0.12,0.16
4,55.88,1.23,-0.3,8.84,-0.06,-0.12,0
4,55.88,1.35,-0.3,8.8,0.11,0.06,-0.07
4,55.89,1.28,-0.38,8.95,0.03,0.09,0.06
4,55.89,1.32,-0.33,8.99,0.03,-0.12,0.03
4,55.9,1.31,-0.29,8.94,-0.09,0.23,0.1
4,55.9,1.31,-0.35,8.91,0.11,0.1,-0.04
4,55.91,1.33,-0.25,8.97,0.12,-0.05,-0.07
4,55.91,1.27,-0.28,8.84,0.14,0.04,0.1
4,55.92,1.34,-0.34,8.9,0.06,0.07,0.11
4,55.92,1.29,-0.34,8.9,-0.03,0.07,0.08
4,55.93,1.32,-0.33,8.87,-0.11,0.14,0.2
4,55.93,1.28,-0.31,8.92,-0.09,-0.03,-0.18
4,55.94,1.28,-0.34,8.86,0.06,0.01,0.06
4,55.94,1.3,-0.36,8.93,-0.03,-0.14,0.11
4,55.95,1.33,-0.31,8.8,0.06,-0.14,0.02
4,55.95,1.32,-0.38,8.88,0,0.04,-0.09
4,55.96,1.23,-0.31,8.86,0.08,0.06,-0.01
4,55.96,1.4,-0.23,8.85,0,-0.06,0.14
4,55.97,1.29,-0.32,8.82,-0.28,0.04,0.17
4,55.97,1.38,-0.32,8.9,0.23,0.1,-0.04
4,55.98,1.31,-0.33,8.85,-0.08,0.14,-0.04
4,55.98,1.36,-0.34,8.88,-0.05,-0.02,0.11
4,55.99,1.24,-0.33,8.93,0.06,-0.15,0.17
4,55.99,1.36,-0.39,8.88,0.09,-0.03,0.14
4,56,1.31,-0.36,8.88,0,-0.2,0.05
4,56,1.33,-0.32,8.9,0.27,0,0.13
4,56.01,1.3,-0.31,9.02,0.14,0.06,0.05
4,56.01,1.34,-0.33,8.91,0.09,-0.05,0.05
4,56.02,1.27,-0.38,8.85,-0.03,0.23,0.02
4,56.02,1.39,-0.31,9,-0.32,0.04,-0.04
4,56.03,1.29,-0.32,8.96,-0.08,0.18,-0.15
4,56.03,1.28,-0.35,8.87,-0.14,0.12,-0.07
4,56.04,1.41,-0.28,8.87,0.05,0,0.06
4,56.04,1.34,-0.31,8.84,-0.06,-0.06,0.02
4,56.05,1.35,-0.29,8.8,0.29,-0.11,0.06
4,56.05,1.29,-0.38,8.93,0.15,-0.08,0.06
4,56.06,1.35,-0.36,8.94,0.03,-0.11,-0.01
4,56.06,1.31,-0.38,8.92,0.08,-0.14,-0.16
4,56.07,1.4,-0.33,8.95,0.08,-0.06,0.03
4,56.07,1.25,-0.37,8.9,0.06,-0.09,0.16
4,56.08,1.37,-0.25,8.92,0.12,-0.19,-0.1
4,56.08,1.27,-0.3,8.93,-0.18,-0.09,0
4,56.09,1.41,-0.3,8.94,0.11,-0.03,0.08
4,56.09,1.24,-0.34,8.97,-0.14,0.07,0.29
4,56.1,1.41,-0.34,8.9,0.03,-0.03,0.17
4,56.1,1.27,-0.35,8.88,0.11,0.15,-0.06
4,56.11,1.36,-0.36,8.9,0.15,-0.14,-0.12
4,56.12,1.34,-0.28,8.88,-0.09,0.1,0.05
4,56.12,1.3,-0.35,8.87,0.08,0.07,0.11
4,56.12,1.33,-0.31,8.94,0.12,0.1,0.05
4,56.13,1.24,-0.36,8.94,0.06,-0.03,0.08
4,56.13,1.36,-0.32,8.92,-0.02,0.01,0.11
4,56.14,1.29,-0.31,8.94,-0.02,0,-0.1
4,56.15,1.33,-0.28,8.96,0.14,-0.22,0
4,56.15,1.27,-0.34,8.86,-0.03,0.01,-0.09
4,56.15,1.37,-0.33,8.89,0,-0.12,-0.09
4,56.16,1.24,-0.3,8.88,0.03,-0.09,0.06
4,56.16,1.36,-0.33,8.83,0.03,-0.02,-0.09
4,56.17,1.35,-0.31,8.89,-0.06,0.01,0.16
4,56.17,1.32,-0.28,8.87,-0.14,0.07,0.17
4,56.18,1.35,-0.3,8.93,0.08,0.14,0.1
4,56.19,1.35,-0.29,8.86,0.01,-0.11,-0.01
4,56.19,1.24,-0.38,8.83,-0.11,-0.02,-0.09
4,56.2,1.37,-0.35,8.91,-0.02,-0.11,-0.03
4,56.2,1.29,-0.4,8.96,0.23,-0.06,0.17
4,56.21,1.43,-0.35,8.99,0.08,-0.17,0.05
4,56.21,1.28,-0.36,8.92,0.24,0.12,-0.07
4,56.22,1.42,-0.25,8.9,0.09,-0.06,0.14
4,56.22,1.34,-0.3,9,0.17,0.03,-0.01
4,56.23,1.38,-0.28,8.89,-0.06,0.04,0.1
4,56.23,1.33,-0.34,8.88,0.12,-0.25,-0.07
4,56.24,1.37,-0.35,8.9,0.08,0.03,-0.13
4,56.24,1.28,-0.33,8.86,0.17,0.15,-0.13
4,56.25,1.39,-0.32,8.8,0.06,0.07,0.06
4,56.25,1.22,-0.37,8.94,0.05,0.03,0
4,56.26,1.34,-0.32,8.9,0.05,-0.02,0.08
4,56.26,1.26,-0.31,8.88,0.01,-0.17,-0.06
